name,value,year,lastValue,rank
REP,497055900.000000,2018.03,642438500.000000,38
WAN,496777742.663000,2018.06,933036887.748000,37
ELF,496195000.000000,2018.05,130660750.000000,51
AE,495869894.863000,2018.07,845743143.128000,29
WTC,492747391.709000,2018.03,617238281.709000,39
DGB,492507939.340000,2018.05,181049019.934000,52
BAT,491364000.000000,2018.05,199357000.000000,53
HC,490943150.627000,2018.02,1113240074.440000,45
BTM,488616324.000000,2018.04,388537485.000000,26
MKR,486944630.213000,2018.06,642320106.307000,38
ZRX,484224990.429000,2018.03,653538916.109000,40
WTC,481805446.703000,2018.05,249681418.802000,54
XZC,478845129.046000,2018.01,135569399.968000,55
XZC,478845129.046000,2018,135569399.968000,55
BCD,474925773.069000,2018.06,851504480.675000,39
LSK,473135045.461000,2018.08,633100685.318000,23
NEO,469944267.158000,2019.02,524970059.158000,16
ZEC,468653271.694000,2017.07,347760761.337000,12
PPT,468182349.073000,2018.06,887989333.787000,40
XEM,466461899.948000,2017.05,144773999.984000,7
ETC,465234260.975000,2019.03,432377776.817000,18
DGD,462470000.000000,2018.04,986588000.000000,27
BCN,461103542.840000,2018.08,659778818.786000,24
KNC,459066472.589000,2018.01,144565538.097000,56
KNC,459066472.589000,2018,144565538.097000,56
ONT,458397136.166000,2018.09,363087603.447000,23
KNC,458068525.324000,2018.02,459066472.589000,47
POWR,455615059.871000,2018.01,246483222.200000,57
POWR,455615059.871000,2018,246483222.200000,57
BCN,454912534.535000,2018.09,461103542.840000,24
ZIL,454461304.057000,2018.08,566563948.817000,25
KMD,454272258.988000,2018.02,1083184508.730000,48
WAVES,452611000.000000,2017.06,62230000.000000,11
STRAT,448548850.570000,2018.06,752677612.584000,41
REP,448065200.000000,2018.06,432459500.000000,42
GAS,447865449.568000,2018.02,298930506.389000,49
ETN,445858614.975000,2018.03,428962789.508000,41
PAY,444276794.819000,2018.01,245283199.503000,58
PAY,444276794.819000,2018,245283199.503000,58
DRGN,444261137.680000,2018.02,608560080.753000,50
ARK,443849337.643000,2018.02,771290051.204000,51
BTG,440729300.854000,2018.08,501693331.388000,26
PPT,439067580.713000,2018.04,782032003.178000,28
STEEM,438143877.401000,2018.07,644492721.722000,30
DCR,436817908.191000,2018.08,504514459.604000,27
STEEM,434226526.635000,2018.04,1078356344.610000,29
REP,432459500.000000,2018.05,281495500.000000,55
ETC,432377776.817000,2019.02,583194523.867000,17
WAVES,431642000.000000,2018.06,746437000.000000,43
LRC,429334835.396000,2018.02,139606399.887000,52
ETN,428962789.508000,2018.02,433322378.110000,53
VERI,428210813.696000,2018.03,676076673.681000,42
BTS,427901859.990000,2018.08,421160379.480000,28
KMD,427883522.088000,2018.03,454272258.988000,43
ZRX,427231414.845000,2018.01,105609000.000000,61
ZRX,427231414.845000,2018,105609000.000000,61
ZRX,427145833.118000,2018.09,514342491.675000,25
QTUM,426628024.470000,2018.09,574562418.141000,26
XRP,423473385.792000,2015.02,753340321.751000,2
ARDR,423371989.983000,2018.05,236889753.251000,56
BTS,421160379.480000,2018.07,590269764.480000,31
SYS,421122732.237000,2018.01,169343259.263000,62
SYS,421122732.237000,2018,169343259.263000,62
KMD,417840872.396000,2018.05,277033340.823000,57
BAT,416206000.000000,2018.02,563300000.000000,54
DGB,414328917.404000,2018.02,634456503.746000,55
DASH,411019134.372000,2017.04,302789487.359000,4
BTM,409260304.026000,2018.07,656046069.000000,32
DOGE,408089277.658000,2018.06,602519225.175000,44
XVG,406742013.539000,2018.07,613413678.991000,33
BAT,405679000.000000,2018.03,416206000.000000,44
NEO,405432500.000000,2017.08,404759500.000000,13
NEO,404759500.000000,2017.07,67597000.000000,13
ARK,404512126.367000,2018.03,443849337.643000,45
AE,403922346.772000,2018.08,495869894.863000,29
HC,403543662.768000,2018.03,490943150.627000,46
REP,403497600.000000,2018.07,448065200.000000,34
BCN,402412236.318000,2018.04,796658211.891000,30
BCN,402340277.229000,2017.07,673914697.911000,14
SC,399776094.634000,2018.07,537824563.717000,35
GNT,399704925.552000,2017.06,184714840.000000,12
ARDR,398695703.457000,2018.03,534789404.661000,47
NANO,398524313.260000,2018.09,222142220.368000,27
EOS,398523489.910000,2017.09,458117403.408000,19
ELF,397027500.000000,2018.02,262865000.000000,56
NAS,396879350.000000,2018.05,174850280.000000,58
ICX,394629814.253000,2018.08,682189103.397000,30
LTC,390795465.204000,2017.04,196290700.269000,5
MKR,390377326.840000,2018.08,350792328.402000,31
GNT,389886466.056000,2017.07,399704925.552000,15
IOST,389775960.000000,2018.06,540416520.000000,45
XRP,389032251.804000,2015.03,423473385.792000,2
XLM,388774433.045000,2017.06,45039288.788000,13
BTM,388537485.000000,2018.03,327882387.000000,48
STEEM,387755353.609000,2017.07,308418933.670000,16
MITH,387635829.270000,2018.05,125296561.399000,59
BTS,387154359.520000,2017.09,352810394.340000,20
BTS,385988478.800000,2018.04,600038192.630000,31
XEM,385423805.027000,2019.03,369403166.554000,19
SAN,383526208.641000,2018.01,120677747.975000,63
SAN,383526208.641000,2018,120677747.975000,63
ARK,382749729.492000,2018.05,212120855.252000,60
ENG,381997493.520000,2018.01,44264023.640100,64
ENG,381997493.520000,2018,44264023.640100,64
FUN,380292291.268000,2018.01,108487798.904000,65
FUN,380292291.268000,2018,108487798.904000,65
GAS,378957520.376000,2018.03,447865449.568000,49
KCS,378530707.516000,2018.03,607179019.875000,50
DGB,378380747.147000,2018.08,293079677.881000,32
SYS,377421168.956000,2018.03,256952478.128000,51
PAY,377291463.193000,2017.09,96323571.400200,21
WAVES,375779000.000000,2018.04,667759000.000000,32
RDD,375552191.302000,2018.01,34348751.324900,66
RDD,375552191.302000,2018,34348751.324900,66
BTM,374666187.000000,2018.01,112881216.000000,67
BTM,374666187.000000,2018,112881216.000000,67
DCR,372103844.380000,2018.09,436817908.191000,28
BCN,370848345.458000,2017.09,224107281.019000,22
CVC,370338718.258000,2018.01,105036179.200000,68
CVC,370338718.258000,2018,105036179.200000,68
XEM,369403166.554000,2019.02,604254086.968000,18
BTG,368428939.392000,2018.09,440729300.854000,29
ONT,363087603.447000,2018.08,803477943.657000,33
WAVES,362347000.000000,2017.07,452611000.000000,17
NANO,361881033.731000,2018.07,562299785.541000,36
MKR,361862963.566000,2019.01,289184553.985000,18
MKR,361862963.566000,2019,289184553.985000,18
STRAT,361243815.922000,2018.04,794304010.921000,33
GNT,360946791.348000,2018.03,308012033.186000,52
SNT,359972460.427000,2018.06,563884205.874000,46
DGB,359275111.271000,2018.06,492507939.340000,47
DGB,359064544.823000,2018.03,414328917.404000,53
SC,358829227.216000,2017.07,266749767.031000,18
DRGN,358677198.097000,2018.03,444261137.680000,54
ICX,358107824.130000,2018.09,394629814.253000,30
KNC,355118997.776000,2018.05,130682669.832000,61
HC,354957399.896000,2018.06,551291957.198000,48
ZEC,354899725.312000,2017.08,468653271.694000,15
WTC,353803198.125000,2018.06,481805446.703000,49
BTS,352810394.340000,2017.08,556410867.320000,16
XRP,352168302.155000,2015.07,254649067.710000,1
WAVES,350913000.000000,2017.08,362347000.000000,17
MKR,350792328.402000,2018.07,486944630.213000,37
SC,350569464.665000,2018.04,686753877.229000,34
DGD,350440000.000000,2018.01,202154000.000000,69
DGD,350440000.000000,2018,202154000.000000,69
USDT,350148972.120000,2017.09,319958099.629000,23
DGB,348883651.524000,2018.09,378380747.147000,31
ZEC,347760761.337000,2017.06,111826255.388000,14
GBYTE,346382297.343000,2018.02,525082997.125000,57
XLM,345620704.006000,2017.09,199585759.284000,24
ZIL,345396691.987000,2018.09,454461304.057000,32
ETHOS,344641257.482000,2018.01,111645203.080000,71
ETHOS,344641257.482000,2018,111645203.080000,71
CNX,343914704.372000,2018.03,293114651.128000,55
AE,343702866.163000,2018.04,549075459.261000,35
ZEC,342252064.796000,2019.01,424699693.448000,19
ZEC,342252064.796000,2019,424699693.448000,19
MKR,342036393.495000,2018.09,390377326.840000,33
DOGE,340387651.762000,2018.08,311174075.889000,34
VERI,338653949.117000,2017.08,176496039.820000,18
R,338135584.500000,2018.03,264208024.500000,56
PIVX,336770300.117000,2018.03,331819064.975000,57
PIVX,336290852.351000,2018.05,216181540.997000,62
NAS,335591620.000000,2018.06,396879350.000000,50
LTC,333811992.980000,2014.03,568439657.702000,2
ETHOS,332098574.083000,2018.03,285888840.009000,58
PIVX,331819064.975000,2018.02,642160615.911000,58
DOGE,331768243.681000,2017.06,66664318.670200,15
XMR,331700453.520000,2017.05,286498172.791000,8
LTC,328534933.989000,2014.06,294193093.108000,2
BTM,327882387.000000,2018.02,374666187.000000,59
BTS,326311170.400000,2018.09,427901859.990000,34
QASH,326098150.000000,2018.02,348530000.000000,60
AION,324009243.152000,2018.06,521923342.814000,51
NAS,323541320.000000,2018.02,196606100.000000,61
REP,322845600.000000,2018.08,403497600.000000,35
AE,322297605.595000,2018.01,135302871.092000,72
AE,322297605.595000,2018,135302871.092000,72
STEEM,322087508.531000,2017.09,296492391.105000,25
SNT,321617020.650000,2018.04,535339476.718000,37
XIN,320988664.930000,2018.06,533700219.992000,52
WICC,320050626.000000,2018.06,296057904.000000,53
USDT,319958099.629000,2017.08,224437398.095000,19
XVG,318638082.411000,2018.08,406742013.539000,36
PPT,318621693.413000,2018.07,468182349.073000,38
DOGE,318465573.668000,2018.04,621726560.824000,38
FCT,316168668.688000,2018.03,257649944.144000,59
GNT,315922579.996000,2018.07,519482405.580000,39
WAVES,315316390.256000,2019.01,157592921.373000,20
WAVES,315316390.256000,2019,157592921.373000,20
MONA,315230502.139000,2018.03,237572602.907000,60
VTC,314353181.694000,2018.01,324334091.232000,73
VTC,314353181.694000,2018,324334091.232000,73
STEEM,313856075.354000,2018.08,438143877.401000,37
AION,313663990.051000,2018.03,263449181.857000,61
ZEC,312816073.573000,2019.03,287047254.332000,20
MKR,311871799.135000,2018.04,627680472.711000,39
WAVES,311413000.000000,2018.07,431642000.000000,40
DOGE,311174075.889000,2018.07,408089277.658000,41
KCS,309945557.619000,2018.05,207426171.343000,63
STEEM,308418933.670000,2017.06,64261005.949700,16
GNT,308012033.186000,2018.02,907877278.880000,63
SYS,307850382.374000,2018.05,377421168.956000,64
STORJ,307238044.990000,2018.01,77517743.948600,74
STORJ,307238044.990000,2018,77517743.948600,74
LTC,306358105.798000,2014.04,333811992.980000,2
MONA,305661101.948000,2018.05,190881194.450000,65
FUN,304340823.214000,2018.03,237624837.908000,62
ZIL,304128515.276000,2018.03,464167015.277000,63
USDC,303768811.510000,2019.02,288816453.983000,19
GAS,302819171.750000,2018.05,158068583.710000,66
DASH,302789487.359000,2017.03,115273069.751000,3
BCD,302187611.850000,2018.07,474925773.069000,42
SC,301476144.578000,2018.08,399776094.634000,38
LRC,300291034.573000,2018.03,429334835.396000,64
MAID,298960648.891000,2017.09,149755476.312000,26
GAS,298930506.389000,2018.01,169390827.336000,75
GAS,298930506.389000,2018,169390827.336000,75
QASH,298314100.000000,2018.05,207665500.000000,67
LRC,298083184.785000,2018.06,542612802.153000,54
KIN,297894121.951000,2018.01,51823002.439100,76
KIN,297894121.951000,2018,51823002.439100,76
STEEM,296492391.105000,2017.08,387755353.609000,20
ZIL,295502465.206000,2018.04,304128515.276000,40
XTZ,294826016.732000,2019.01,299053526.491000,21
XTZ,294826016.732000,2019,299053526.491000,21
DCR,294532447.203000,2018.04,553167969.392000,41
LTC,294193093.108000,2014.05,306358105.798000,2
CNX,293114651.128000,2018.02,208590487.674000,64
DGB,293079677.881000,2018.07,359275111.271000,43
BAT,292916000.000000,2018.06,491364000.000000,55
RDD,292146279.424000,2018.05,122156146.035000,70
ELF,290922500.000000,2018.03,397027500.000000,65
KCS,289518546.099000,2018.06,309945557.619000,56
USDC,288816453.983000,2019.01,178770938.264000,22
USDC,288816453.983000,2019,178770938.264000,22
QASH,288531950.000000,2018.03,326098150.000000,66
REP,288509100.000000,2017.07,272707600.000000,20
ONT,288372383.855000,2019.03,179253082.682000,21
ZEC,287047254.332000,2019.02,342252064.796000,20
XMR,286498172.791000,2017.04,184160814.521000,6
BTM,286324820.432000,2018.08,409260304.026000,39
WAN,286210473.695000,2018.07,496777742.663000,44
ETHOS,285888840.009000,2018.02,344641257.482000,65
NAS,285629805.000000,2018.03,323541320.000000,67
WTC,285472549.677000,2018.01,239697000.442000,77
WTC,285472549.677000,2018,239697000.442000,77
CNX,284872019.114000,2018.05,220424335.835000,71
CND,284847266.458000,2018.02,141780462.842000,66
DOGE,283171751.234000,2019.01,263285350.995000,23
DOGE,283171751.234000,2019,263285350.995000,23
XVG,283170296.849000,2018.09,318638082.411000,35
REP,281495500.000000,2018.04,497055900.000000,42
STRAT,281392258.591000,2018.07,448548850.570000,45
ELF,280765000.000000,2018.06,496195000.000000,57
LSK,280592223.402000,2017.07,149301822.750000,21
GBYTE,279250168.845000,2018.03,346382297.343000,68
MKR,277427317.326000,2019.02,361862963.566000,21
ZRX,277283347.118000,2018.04,484224990.429000,43
KMD,277033340.823000,2018.04,427883522.088000,44
STEEM,275703180.450000,2018.09,313856075.354000,36
DGD,275484000.000000,2018.06,549378000.000000,58
GNT,275374555.208000,2017.09,208077232.056000,27
STORM,273986377.791000,2018.05,129346776.976000,72
XRP,273755592.296000,2016.03,229580921.534000,3
KMD,273369631.866000,2018.06,417840872.396000,59
DOGE,272983973.678000,2017.07,331768243.681000,22
REP,272707600.000000,2017.06,181383400.000000,17
AE,272512781.728000,2018.09,403922346.772000,37
RDN,272147744.395000,2018.01,175504726.851000,78
RDN,272147744.395000,2018,175504726.851000,78
WAVES,272119725.835000,2019.02,315316390.256000,22
BAT,271738000.000000,2018.07,292916000.000000,46
ETHOS,269397859.188000,2018.05,154444599.647000,73
WAVES,268120448.201000,2019.03,272119725.835000,22
BCD,266851206.838000,2018.08,302187611.850000,40
SC,266749767.031000,2017.06,31903217.175300,18
XLM,266626290.610000,2017.07,388774433.045000,23
REP,266615800.000000,2017.09,194746200.000000,28
GXC,266043600.000000,2018.05,158836200.000000,74
BAT,264922000.000000,2018.08,271738000.000000,41
GXC,264871200.000000,2018.02,236538700.200000,67
DRGN,264221578.127000,2018.05,144046906.646000,75
R,264208024.500000,2018.02,203636489.000000,68
ARK,264138357.101000,2018.06,382749729.492000,60
AION,263449181.857000,2018.02,528980363.378000,69
XRP,262606741.390000,2015.08,352168302.155000,2
RDD,260357004.958000,2018.03,209178745.910000,69
DENT,259303749.616000,2018.02,259186987.246000,70
DENT,259186987.246000,2018.01,6181644.037640,80
DENT,259186987.246000,2018,6181644.037640,80
XRP,258343799.584000,2016.04,273755592.296000,3
DGB,257919545.224000,2017.06,8112382.548850,19
FCT,257649944.144000,2018.02,527840364.557000,71
POWR,257472844.867000,2018.02,455615059.871000,72
SYS,256952478.128000,2018.02,421122732.237000,73
XRP,256452858.131000,2015.05,252255288.170000,2
XRP,254649067.710000,2015.06,256452858.131000,2
ARDR,252496123.362000,2018.06,423371989.983000,61
XRP,252255288.170000,2015.04,389032251.804000,2
FCT,251341227.562000,2018.05,181020113.359000,76
XIN,251089152.037000,2018.07,320988664.930000,47
VET,250652077.468000,2019.03,219142902.395000,23
XRP,250163403.077000,2015.09,262606741.390000,2
WTC,249681418.802000,2018.04,492747391.709000,45
NXT,248998737.421000,2018.05,116441435.182000,77
VERI,248749764.105000,2018.04,428210813.696000,46
LOOM,247834572.610000,2018.05,41389988.268300,78
HC,246954315.051000,2018.04,403543662.768000,47
DOGE,246876827.886000,2017.09,197572304.012000,29
XTZ,246837105.461000,2019.03,231480459.885000,24
SC,245934238.162000,2017.08,358829227.216000,21
SNT,245586008.871000,2018.07,359972460.427000,48
BAT,244449000.000000,2017.09,116111000.000000,30
SC,244176782.595000,2017.09,245934238.162000,31
BNT,243813774.123000,2018.05,98490241.179300,79
KNC,243646678.665000,2018.03,458068525.324000,70
LTC,243606662.013000,2014.07,328534933.989000,2
KIN,242744365.854000,2018.02,297894121.951000,74
VERI,242118446.553000,2018.05,248749764.105000,80
AION,240672570.683000,2018.04,313663990.051000,48
MANA,239465123.791000,2018.01,38815282.701200,82
MANA,239465123.791000,2018,38815282.701200,82
GXC,239299200.000000,2018.03,264871200.000000,72
USDC,238964775.952000,2019.03,303768811.510000,25
DENT,238923408.571000,2018.03,259303749.616000,73
ETC,238854520.600000,2017.04,121828081.915000,7
GTO,238487068.146000,2018.05,46733430.499400,82
XRP,238429576.117000,2017.02,229312700.465000,3
PART,238416051.344000,2018.03,198455262.909000,74
FCT,237837041.053000,2017.09,171348638.535000,32
FUN,237624837.908000,2018.02,380292291.268000,76
MONA,237572602.907000,2018.02,580166898.106000,77
FUN,237400817.768000,2018.05,140004862.207000,83
DOGE,237292659.391000,2019.03,228611251.383000,26
ARDR,236889753.251000,2018.04,398695703.457000,49
XRP,236791502.472000,2016.07,201039206.993000,3
GXC,236538700.200000,2018.01,115793784.000000,83
GXC,236538700.200000,2018,115793784.000000,83
HT,235930943.720000,2018.06,139548558.192000,62
LINK,235799200.000000,2018.01,72764300.000000,84
LINK,235799200.000000,2018,72764300.000000,84
BTG,235776178.487000,2019.01,315179691.040000,24
BTG,235776178.487000,2019,315179691.040000,24
BTS,235658344.310000,2017.06,38692896.965000,20
WAX,235434767.406000,2018.05,88153724.166300,84
LTC,234697395.169000,2014.08,243606662.013000,2
VET,234644707.315000,2019.01,272996726.080000,25
VET,234644707.315000,2019,272996726.080000,25
NAS,234400985.000000,2018.07,335591620.000000,49
XRP,234112149.463000,2016.05,258343799.584000,3
IOST,234014283.910000,2018.03,315124406.388000,75
IOST,232536360.000000,2018.07,389775960.000000,50
BAT,231729000.000000,2018.09,264922000.000000,38
XTZ,231480459.885000,2019.02,294826016.732000,23
ARK,231089226.518000,2017.09,55329785.242100,33
GNT,230576836.508000,2018.08,315922579.996000,42
LOOM,230356196.546000,2018.06,247834572.610000,63
XZC,230325139.655000,2018.03,220580729.470000,76
XRP,229580921.534000,2016.02,203395182.710000,2
XRP,229312700.465000,2017.01,239694615.475000,3
XRP,229312700.465000,2017,239694615.475000,3
CMT,228781656.816000,2018.06,181259822.937000,64
LSK,228757408.654000,2017.08,280592223.402000,22
DOGE,228611251.383000,2019.02,283171751.234000,24
LTC,228536447.639000,2017.01,192221835.026000,4
LTC,228536447.639000,2017,192221835.026000,4
LINK,228459700.000000,2018.03,173100900.000000,77
ETC,227567914.738000,2016.08,76439026.510700,3
WTC,226531278.678000,2018.07,353803198.125000,51
HC,224904393.966000,2018.07,354957399.896000,52
XRP,224573575.009000,2014.01,214680817.266000,3
XRP,224573575.009000,2014,214680817.266000,3
USDT,224437398.095000,2017.07,107500939.115000,24
BCN,224107281.019000,2017.08,402340277.229000,23
XRP,224099076.440000,2017.03,238429576.117000,4
NXT,223254508.928000,2018.02,626887448.295000,78
BAT,223210130.492000,2019.03,138816118.681000,27
REP,222347400.000000,2018.09,322845600.000000,39
NANO,222142220.368000,2018.08,361881033.731000,43
PIVX,220869614.100000,2018.06,336290852.351000,65
XZC,220580729.470000,2018.02,478845129.046000,79
BTM,220532798.012000,2018.09,286324820.432000,40
CNX,220424335.835000,2018.04,343914704.372000,51
GBYTE,220303527.938000,2017.07,120369776.859000,25
XMR,219510179.230000,2017.01,110840791.537000,5
XMR,219510179.230000,2017,110840791.537000,5
VET,219142902.395000,2019.02,234644707.315000,25
MCO,218583514.267000,2018.01,62448933.514200,85
MCO,218583514.267000,2018,62448933.514200,85
BTG,218273345.711000,2019.03,175676608.662000,28
MITH,217736038.274000,2018.08,157988626.012000,44
STRAT,217397534.736000,2018.08,281392258.591000,45
LTC,217123932.121000,2016.06,167873296.438000,3
KIN,216978829.268000,2018.03,242744365.854000,78
KCS,216739921.866000,2018.07,289518546.099000,53
PIVX,216181540.997000,2018.04,336770300.117000,52
KCS,216098456.694000,2018.08,216739921.866000,46
OMG,214000706.939000,2019.01,224279010.703000,26
OMG,214000706.939000,2019,224279010.703000,26
DGD,213956000.000000,2018.07,275484000.000000,54
ELA,213766219.928000,2018.06,241091584.738000,67
LRC,213405929.042000,2018.07,298083184.785000,55
LTC,213377826.925000,2016.07,217123932.121000,4
STEEM,213096297.579000,2016.08,15636747.807300,4
MAID,213087471.057000,2018.06,169642439.505000,68
GAS,212989600.099000,2018.06,302819171.750000,69
WAVES,212272000.000000,2018.09,188692000.000000,41
ARK,212120855.252000,2018.04,404512126.367000,53
ENG,211834259.334000,2018.05,111229749.453000,85
CNX,211629513.206000,2018.06,284872019.114000,70
XRP,210838195.103000,2016.09,202266418.720000,3
LRC,210726906.297000,2018.04,300291034.573000,54
QTUM,210422730.161000,2019.01,189517517.543000,27
QTUM,210422730.161000,2019,189517517.543000,27
TUSD,210227305.290000,2019.01,198289661.313000,28
TUSD,210227305.290000,2019,198289661.313000,28
CTXC,209591105.158000,2018.06,298019584.814000,71
VERI,209361041.296000,2018.06,242118446.553000,72
POWR,209347860.854000,2018.05,111150944.916000,86
GBYTE,209217851.645000,2017.08,220303527.938000,24
TUSD,209207500.383000,2019.02,210227305.290000,26
RDD,209178745.910000,2018.02,375552191.302000,80
HC,208848054.103000,2018.08,224904393.966000,47
FCT,208729260.274000,2017.07,128233783.028000,26
CNX,208590487.674000,2018.01,162792173.855000,86
CNX,208590487.674000,2018,162792173.855000,86
NEBL,208461249.655000,2018.05,99045846.211900,87
BNT,208275404.040000,2018.06,243813774.123000,73
GNT,208077232.056000,2017.08,389886466.056000,25
GXC,207960600.000000,2018.06,266043600.000000,74
QASH,207665500.000000,2018.04,288531950.000000,55
KCS,207426171.343000,2018.04,378530707.516000,56
KNC,206600569.100000,2018.06,355118997.776000,75
DCR,206026155.800000,2017.09,159855811.883000,34
TUSD,205516927.359000,2019.03,209207500.383000,29
XZC,204374130.659000,2018.05,130522992.394000,88
REQ,204328364.671000,2018.02,502145756.398000,81
R,203636489.000000,2018.01,41550129.250000,87
R,203636489.000000,2018,41550129.250000,87
POWR,203595566.853000,2018.03,257472844.867000,79
XRP,203395182.710000,2016.01,139949724.594000,2
XRP,203395182.710000,2016,139949724.594000,2
ENG,202906304.123000,2018.02,381997493.520000,82
NXS,202898829.772000,2018.02,176977881.777000,83
NPXS,202778282.916000,2018.09,188915794.506000,42
LTC,202711223.265000,2017.02,228536447.639000,4
MAID,202652064.989000,2017.07,179445177.301000,27
XRP,202266418.720000,2016.08,236791502.472000,5
KMD,201350961.521000,2017.09,93803615.167500,35
XRP,201039206.993000,2016.06,234112149.463000,4
NEBL,200266881.068000,2018.03,164764344.847000,80
POLY,199852842.941000,2018.06,167839265.167000,76
MONA,199830152.261000,2018.06,305661101.948000,77
XLM,199585759.284000,2017.08,266626290.610000,26
BAT,199357000.000000,2018.04,405679000.000000,57
BNB,199268000.000000,2017.09,10045200.000000,36
ENG,199267769.485000,2018.03,202906304.123000,81
PART,198455262.909000,2018.02,164476908.220000,84
NXT,198454335.380000,2018.03,223254508.928000,82
BCD,198307929.531000,2018.09,266851206.838000,43
PAY,198253639.854000,2018.02,444276794.819000,85
SNT,197827987.367000,2018.08,245586008.871000,48
LINK,197645350.000000,2018.05,95789400.000000,89
DOGE,197572304.012000,2017.08,272983973.678000,27
MAID,197553609.515000,2018.02,498409547.908000,86
VERI,197250859.195000,2017.09,338653949.117000,37
NAS,196606100.000000,2018.01,61718880.000000,88
NAS,196606100.000000,2018,61718880.000000,88
LTC,196290700.269000,2017.03,202711223.265000,5
BNT,196252980.116000,2018.03,189902622.839000,83
SYS,195504644.066000,2018.06,307850382.374000,78
REP,194746200.000000,2017.08,288509100.000000,28
ZIL,194738977.314000,2019.01,143260253.724000,29
ZIL,194738977.314000,2019,143260253.724000,29
ARDR,194192514.835000,2017.07,136567226.964000,28
GBYTE,194179485.703000,2017.09,209217851.645000,38
CND,194171520.455000,2018.03,284847266.458000,84
IOST,193820760.000000,2018.04,234014283.910000,58
HT,193363773.452000,2018.07,235930943.720000,56
REQ,193243255.717000,2018.05,100931236.135000,90
MITH,193183675.770000,2018.06,387635829.270000,79
REQ,192560708.501000,2018.03,204328364.671000,85
DGB,192156483.837000,2017.09,163210007.753000,39
MONA,190881194.450000,2018.04,315230502.139000,59
ELF,190570000.000000,2018.07,280765000.000000,57
BNT,189902622.839000,2018.02,179970709.665000,87
SNT,189156983.623000,2017.08,146828881.054000,29
MANA,188810192.687000,2018.05,72130649.801300,91
WAVES,188692000.000000,2018.08,311413000.000000,50
ONT,187817527.316000,2019.01,238314715.195000,30
ONT,187817527.316000,2019,238314715.195000,30
AION,187767497.078000,2018.07,324009243.152000,58
ETH,187200921.735000,2016.02,71176658.054600,3
RDD,186869734.612000,2018.06,292146279.424000,80
QTUM,186652484.877000,2019.03,167779404.227000,30
QASH,185576300.000000,2018.06,298314100.000000,81
ETN,185567472.891000,2018.05,128221345.730000,92
GNT,184714840.000000,2017.05,64154668.000000,9
PPT,184609759.814000,2018.08,318621693.413000,51
ETHOS,184536981.876000,2018.06,269397859.188000,82
XMR,184160814.521000,2017.03,182228686.784000,6
NXS,183840803.781000,2018.03,202898829.772000,86
MCO,183445348.168000,2018.05,60476893.460200,93
MAID,183272865.602000,2018.03,197553609.515000,87
WTC,182630361.536000,2018.09,163009932.949000,44
XMR,182228686.784000,2017.02,219510179.230000,5
ZRX,181968082.016000,2019.01,221503389.646000,31
ZRX,181968082.016000,2019,221503389.646000,31
KIN,181640341.464000,2018.05,128426951.220000,94
REP,181383400.000000,2017.05,127546100.000000,10
CMT,181259822.937000,2018.05,47685204.599300,95
LTC,181233098.162000,2016.09,170835349.413000,4
DGB,181049019.934000,2018.04,359064544.823000,60
FCT,181020113.359000,2018.04,316168668.688000,61
PIVX,180716276.080000,2017.09,105637860.888000,40
NXT,180329486.931000,2017.08,140763093.605000,30
OMG,180056684.082000,2019.03,154775729.989000,31
BNT,179970709.665000,2018.01,75054242.659800,89
BNT,179970709.665000,2018,75054242.659800,89
MAID,179445177.301000,2017.06,116698332.825000,21
PAY,179265959.031000,2018.05,166706627.794000,96
ONT,179253082.682000,2019.02,187817527.316000,27
KMD,177291562.888000,2018.07,273369631.866000,59
NXS,176977881.777000,2018.01,79802355.964400,90
NXS,176977881.777000,2018,79802355.964400,90
BTG,175676608.662000,2019.02,235776178.487000,28
R,175628628.450000,2018.05,150516917.950000,97
GNT,175364785.472000,2018.09,230576836.508000,45
NAS,174850280.000000,2018.04,285629805.000000,62
GNT,173484782.900000,2018.04,360946791.348000,63
LINK,173100900.000000,2018.02,235799200.000000,88
FUN,172807760.642000,2018.06,237400817.768000,83
LTC,172610027.810000,2015.08,164402970.260000,3
AGI,171494657.775000,2018.03,239844465.335000,88
FCT,171348638.535000,2017.08,208729260.274000,31
LTC,170835349.413000,2016.08,213377826.925000,6
IOST,170006760.000000,2018.08,232536360.000000,52
MAID,169642439.505000,2018.05,112100852.872000,98
DGD,169425800.000000,2017.09,141230600.000000,41
WAX,169408263.352000,2018.02,433325277.649000,89
MAID,169194412.617000,2018.08,151318592.343000,53
CND,169007189.854000,2018.05,88444459.526300,99
STRAT,168907670.077000,2018.09,217397534.736000,46
XRP,168555267.493000,2014.02,224573575.009000,3
LTC,167873296.438000,2016.05,147408311.892000,4
POLY,167839265.167000,2018.05,81085595.535800,100
ETP,167791616.652000,2018.09,109991312.089000,47
QTUM,167779404.227000,2019.02,210422730.161000,29
XIN,167574630.193000,2018.08,251089152.037000,54
DCR,167312119.142000,2019.01,183643463.813000,32
DCR,167312119.142000,2019,183643463.813000,32
PAY,166706627.794000,2018.03,198253639.854000,89
ARDR,166298450.935000,2018.07,252496123.362000,60
BAT,166002491.652000,2019.01,214674033.589000,33
BAT,166002491.652000,2019,214674033.589000,33
GBYTE,165815633.412000,2018.05,111051748.419000,101
DGD,165043400.000000,2017.06,59904800.000000,22
RLC,164881580.893000,2018.01,53998551.693900,91
RLC,164881580.893000,2018,53998551.693900,91
