name,value,year,lastValue,rank
LTC,3.285349,2014.6,2.941931,2
BTM,3.278824,2018.2,3.746662,59
BTS,3.263112,2018.9,4.279019,34
QASH,3.260982,2018.2,3.485300,60
VTC,3.243341,2018,0.338320,73
AION,3.240092,2018.6,5.219233,51
NAS,3.235413,2018.2,1.966061,61
REP,3.228456,2018.8,4.034976,35
REP,3.225112,2018,2.666158,39
AE,3.222976,2018.1,1.353029,72
STEEM,3.220875,2017.9,2.964924,25
SNT,3.216170,2018.4,5.353395,37
XIN,3.209887,2018.6,5.337002,52
WICC,3.200506,2018.6,2.960579,53
USDT,3.199581,2017.8,2.244374,19
XVG,3.186381,2018.8,4.067420,36
PPT,3.186217,2018.7,4.681823,38
DOGE,3.184656,2018.4,6.217266,38
FCT,3.161687,2018.3,2.576499,59
GNT,3.159226,2018.7,5.194824,39
WAVES,3.153164,2019.1,1.575929,20
MONA,3.152305,2018.3,2.375726,60
BTG,3.151797,2019,3.684289,24
VTC,3.143532,2018.1,3.243341,73
STEEM,3.138561,2018.8,4.381439,37
AION,3.136640,2018.3,2.634492,61
ZEC,3.128161,2019.3,2.870473,20
MKR,3.118718,2018.4,6.276805,39
WAVES,3.114130,2018.7,4.316420,40
DOGE,3.111741,2018.7,4.080893,41
KCS,3.099456,2018.5,2.074262,63
STEEM,3.084189,2017.6,0.642610,16
GNT,3.080120,2018.2,9.078773,63
SYS,3.078504,2018.5,3.774212,64
STORJ,3.072380,2018.1,0.775177,74
LTC,3.063581,2014.4,3.338120,2
MONA,3.056611,2018.5,1.908812,65
FUN,3.043408,2018.3,2.376248,62
ZIL,3.041285,2018.3,4.641670,63
USDC,3.037688,2019.2,2.888165,19
GAS,3.028192,2018.5,1.580686,66
DASH,3.027895,2017.3,1.152731,3
BCD,3.021876,2018.7,4.749258,42
SC,3.014761,2018.8,3.997761,38
LRC,3.002910,2018.3,4.293348,64
XTZ,2.990535,2019,8.473925,21
MAID,2.989606,2017.9,1.497555,26
GAS,2.989305,2018.1,1.693908,75
QASH,2.983141,2018.5,2.076655,67
LRC,2.980832,2018.6,5.426128,54
KIN,2.978941,2018.1,0.518230,76
STEEM,2.964924,2017.8,3.877554,20
STEEM,2.956856,2018,3.220875,27
ZIL,2.955025,2018.4,3.041285,40
XTZ,2.948260,2019.1,2.990535,21
DCR,2.945324,2018.4,5.531680,41
LTC,2.941931,2014.5,3.063581,2
CNX,2.931147,2018.2,2.085905,64
DGB,2.930797,2018.7,3.592751,43
BAT,2.929160,2018.6,4.913640,55
RDD,2.921463,2018.5,1.221561,70
ELF,2.909225,2018.3,3.970275,65
KCS,2.895185,2018.6,3.099456,56
MKR,2.891846,2019,3.420364,18
USDC,2.888165,2019.1,1.787709,22
QASH,2.885320,2018.3,3.260982,66
REP,2.885091,2017.7,2.727076,20
ONT,2.883724,2019.3,1.792531,21
KMD,2.882739,2018,2.013510,34
ZEC,2.870473,2019.2,3.422521,20
XMR,2.864982,2017.4,1.841608,6
BTM,2.863248,2018.8,4.092603,39
WAN,2.862105,2018.7,4.967777,44
ETHOS,2.858888,2018.2,3.446413,65
NAS,2.856298,2018.3,3.235413,67
WTC,2.854725,2018.1,2.396970,77
CNX,2.848720,2018.5,2.204243,71
CND,2.848473,2018.2,1.417805,66
DOGE,2.831718,2019.1,2.632854,23
XVG,2.831703,2018.9,3.186381,35
REP,2.814955,2018.4,4.970559,42
STRAT,2.813923,2018.7,4.485489,45
ELF,2.807650,2018.6,4.961950,57
LSK,2.805922,2017.7,1.493018,21
GBYTE,2.792502,2018.3,3.463823,68
MKR,2.774273,2019.2,3.618630,21
ZRX,2.772833,2018.4,4.842250,43
KMD,2.770333,2018.4,4.278835,44
STEEM,2.757032,2018.9,3.138561,36
DGD,2.754840,2018.6,5.493780,58
GNT,2.753746,2017.9,2.080772,27
STORM,2.739864,2018.5,1.293468,72
XRP,2.737556,2016.3,2.295809,3
KMD,2.733696,2018.6,4.178409,59
VET,2.729967,2019,9.879316,25
DOGE,2.729840,2017.7,3.317682,22
REP,2.727076,2017.6,1.813834,17
AE,2.725128,2018.9,4.039223,37
RDN,2.721477,2018.1,1.755047,78
WAVES,2.721197,2019.2,3.153164,22
BAT,2.717380,2018.7,2.929160,46
ETHOS,2.693979,2018.5,1.544446,73
WAVES,2.681204,2019.3,2.721197,22
BCD,2.668512,2018.8,3.021876,40
SC,2.667498,2017.6,0.319032,18
XLM,2.666263,2017.7,3.887744,23
REP,2.666158,2017.9,1.947462,28
GXC,2.660436,2018.5,1.588362,74
BAT,2.649220,2018.8,2.717380,41
GXC,2.648712,2018.2,2.365387,67
DRGN,2.642216,2018.5,1.440469,75
R,2.642080,2018.2,2.036365,68
ARK,2.641384,2018.6,3.827497,60
AION,2.634492,2018.2,5.289804,69
DOGE,2.632854,2019,5.797694,23
XRP,2.626067,2015.8,3.521683,2
GNT,2.613738,2018,2.753746,37
SNT,2.613028,2018,1.431800,33
RDD,2.603570,2018.3,2.091787,69
DENT,2.593037,2018.2,2.591870,70
DENT,2.591870,2018.1,0.061816,80
XRP,2.583438,2016.4,2.737556,3
DGB,2.579195,2017.6,0.081124,19
FCT,2.576499,2018.2,5.278404,71
POWR,2.574728,2018.2,4.556151,72
SYS,2.569525,2018.2,4.211227,73
XRP,2.564529,2015.5,2.522553,2
XRP,2.546491,2015.6,2.564529,2
ARDR,2.524961,2018.6,4.233720,61
XRP,2.522553,2015.4,3.890323,2
FCT,2.513412,2018.5,1.810201,76
XIN,2.510892,2018.7,3.209887,47
VET,2.506521,2019.3,2.191429,23
XRP,2.501634,2015.9,2.626067,2
WTC,2.496814,2018.4,4.927474,45
NXT,2.489987,2018.5,1.164414,77
VERI,2.487498,2018.4,4.282108,46
LOOM,2.478346,2018.5,0.413900,78
HC,2.469543,2018.4,4.035437,47
DOGE,2.468768,2017.9,1.975723,29
XTZ,2.468371,2019.3,2.314805,24
SC,2.459342,2017.8,3.588292,21
SNT,2.455860,2018.7,3.599725,48
PAY,2.452832,2018,3.772915,58
PIVX,2.447666,2018,1.807163,44
BAT,2.444490,2017.9,1.161110,30
SC,2.441768,2017.9,2.459342,31
BNT,2.438138,2018.5,0.984902,79
KNC,2.436467,2018.3,4.580685,70
LTC,2.436067,2014.7,3.285349,2
KIN,2.427444,2018.2,2.978941,74
VERI,2.421184,2018.5,2.487498,80
DOGE,2.410245,2018,2.468768,35
AION,2.406726,2018.4,3.136640,48
WTC,2.396970,2018,0.466657,77
XRP,2.396946,2017,2.108382,3
MANA,2.394651,2018.1,0.388153,82
GXC,2.392992,2018.3,2.648712,72
USDC,2.389648,2019.3,3.037688,25
DENT,2.389234,2018.3,2.593037,73
ETC,2.388545,2017.4,1.218281,7
GTO,2.384871,2018.5,0.467334,82
XRP,2.384296,2017.2,2.293127,3
PART,2.384161,2018.3,1.984553,74
ONT,2.383147,2019,4.583971,30
FCT,2.378370,2017.9,1.713486,32
FUN,2.376248,2018.2,3.802923,76
MONA,2.375726,2018.2,5.801669,77
FUN,2.374008,2018.5,1.400049,83
DOGE,2.372927,2019.3,2.286113,26
ARDR,2.368898,2018.4,3.986957,49
XRP,2.367915,2016.7,2.010392,3
GXC,2.365387,2018.1,1.157938,83
HT,2.359309,2018.6,1.395486,62
LINK,2.357992,2018.1,0.727643,84
BTG,2.357762,2019.1,3.151797,24
BTS,2.356583,2017.6,0.386929,20
WAX,2.354348,2018.5,0.881537,84
LTC,2.346974,2014.8,2.436067,2
VET,2.346447,2019.1,2.729967,25
NAS,2.344010,2018.7,3.355916,49
XRP,2.341121,2016.5,2.583438,3
IOST,2.340143,2018.3,3.151244,75
IOST,2.325364,2018.7,3.897760,50
BAT,2.317290,2018.9,2.649220,38
XTZ,2.314805,2019.2,2.948260,23
ARK,2.310892,2017.9,0.553298,33
GNT,2.305768,2018.8,3.159226,42
LOOM,2.303562,2018.6,2.478346,63
XZC,2.303251,2018.3,2.205807,76
XRP,2.295809,2016.2,2.033952,2
XRP,2.293127,2017.1,2.396946,3
CMT,2.287817,2018.6,1.812598,64
LSK,2.287574,2017.8,2.805922,22
DOGE,2.286113,2019.2,2.831718,24
LTC,2.285364,2017.1,1.922218,4
LINK,2.284597,2018.3,1.731009,77
ETC,2.275679,2016.8,0.764390,3
MAID,2.274248,2018,2.989606,54
WTC,2.265313,2018.7,3.538032,51
HC,2.249044,2018.7,3.549574,52
XRP,2.245736,2014.1,2.146808,3
USDT,2.244374,2017.7,1.075009,24
OMG,2.242790,2019,6.093074,26
BCN,2.241073,2017.8,4.023403,23
XRP,2.240991,2017.3,2.384296,4
NXT,2.232545,2018.2,6.268874,78
BAT,2.232101,2019.3,1.388161,27
REP,2.223474,2018.9,3.228456,39
NANO,2.221422,2018.8,3.618810,43
ZRX,2.215034,2019,4.271458,31
PIVX,2.208696,2018.6,3.362909,65
XZC,2.205807,2018.2,4.788451,79
BTM,2.205328,2018.9,2.863248,40
CNX,2.204243,2018.4,3.439147,51
GBYTE,2.203035,2017.7,1.203698,25
XMR,2.195102,2017.1,1.108408,5
VET,2.191429,2019.2,2.346447,25
MCO,2.185835,2018.1,0.624489,85
BTG,2.182733,2019.3,1.756766,28
MITH,2.177360,2018.8,1.579886,44
STRAT,2.173975,2018.8,2.813923,45
LTC,2.171239,2016.6,1.678733,3
KIN,2.169788,2018.3,2.427444,78
KCS,2.167399,2018.7,2.895185,53
PIVX,2.161815,2018.4,3.367703,52
KCS,2.160985,2018.8,2.167399,46
BAT,2.146740,2019,2.317290,33
OMG,2.140007,2019.1,2.242790,26
DGD,2.139560,2018.7,2.754840,54
ELA,2.137662,2018.6,2.410916,67
LRC,2.134059,2018.7,2.980832,55
LTC,2.133778,2016.7,2.171239,4
STEEM,2.130963,2016.8,0.156367,4
MAID,2.130875,2018.6,1.696424,68
GAS,2.129896,2018.6,3.028192,69
SC,2.128674,2018,2.441768,36
WAVES,2.122720,2018.9,1.886920,41
ARK,2.121209,2018.4,4.045121,53
ENG,2.118343,2018.5,1.112297,85
CNX,2.116295,2018.6,2.848720,70
XRP,2.108382,2016.9,2.022664,3
LRC,2.107269,2018.4,3.002910,54
QTUM,2.104227,2019.1,1.895175,27
TUSD,2.102273,2019.1,1.982897,28
CTXC,2.095911,2018.6,2.980196,71
VERI,2.093610,2018.6,2.421184,72
POWR,2.093479,2018.5,1.111509,86
GBYTE,2.092179,2017.8,2.203035,24
TUSD,2.092075,2019.2,2.102273,26
RDD,2.091787,2018.2,3.755522,80
HC,2.088481,2018.8,2.249044,47
FCT,2.087293,2017.7,1.282338,26
CNX,2.085905,2018.1,1.627922,86
NEBL,2.084612,2018.5,0.990458,87
BNT,2.082754,2018.6,2.438138,73
GNT,2.080772,2017.8,3.898865,25
GXC,2.079606,2018.6,2.660436,74
QASH,2.076655,2018.4,2.885320,55
KCS,2.074262,2018.4,3.785307,56
KNC,2.066006,2018.6,3.551190,75
BNB,2.063610,2018,1.992680,38
DCR,2.060262,2017.9,1.598558,34
TUSD,2.055169,2019.3,2.092075,29
XZC,2.043741,2018.5,1.305230,88
REQ,2.043284,2018.2,5.021458,81
R,2.036365,2018.1,0.415501,87
POWR,2.035956,2018.3,2.574728,79
XRP,2.033952,2016.1,1.399497,2
ENG,2.029063,2018.2,3.819975,82
NXS,2.028988,2018.2,1.769779,83
NPXS,2.027783,2018.9,1.889158,42
LTC,2.027112,2017.2,2.285364,4
MAID,2.026521,2017.7,1.794452,27
XRP,2.022664,2016.8,2.367915,5
VERI,2.021552,2018,1.972509,41
DGD,2.021540,2018,1.694258,69
KMD,2.013510,2017.9,0.938036,35
XRP,2.010392,2016.6,2.341121,4
NEBL,2.002669,2018.3,1.647643,80
POLY,1.998528,2018.6,1.678393,76
MONA,1.998302,2018.6,3.056611,77
XLM,1.995858,2017.8,2.666263,26
BAT,1.993570,2018.4,4.056790,57
BNB,1.992680,2017.9,0.100452,36
ENG,1.992678,2018.3,2.029063,81
PART,1.984553,2018.2,1.644769,84
NXT,1.984543,2018.3,2.232545,82
BCD,1.983079,2018.9,2.668512,43
TUSD,1.982897,2019,0.728554,28
PAY,1.982536,2018.2,4.442768,85
SNT,1.978280,2018.8,2.455860,48
LINK,1.976454,2018.5,0.957894,89
DOGE,1.975723,2017.8,2.729840,27
MAID,1.975536,2018.2,4.984095,86
VERI,1.972509,2017.9,3.386539,37
NAS,1.966061,2018.1,1.539294,88
LTC,1.962907,2017.3,2.027112,5
BNT,1.962530,2018.3,1.899026,83
FCT,1.961780,2018,2.378370,51
SYS,1.955046,2018.6,3.078504,78
REP,1.947462,2017.8,2.885091,28
ZIL,1.947390,2019.1,1.432603,29
ARDR,1.941925,2017.7,1.365672,28
GBYTE,1.941795,2017.9,2.092179,38
CND,1.941715,2018.3,2.848473,84
IOST,1.938208,2018.4,2.340143,58
HT,1.933638,2018.7,2.359309,56
REQ,1.932433,2018.5,1.009312,90
MITH,1.931837,2018.6,3.876358,79
REQ,1.925607,2018.3,2.043284,85
LTC,1.922218,2017,1.812331,4
DGB,1.921565,2017.9,1.632100,39
MONA,1.908812,2018.4,3.152305,59
ELF,1.905700,2018.7,2.807650,57
BNT,1.899026,2018.2,1.799707,87
QTUM,1.895175,2019,4.266280,27
SNT,1.891570,2017.8,1.468289,29
MANA,1.888102,2018.5,0.721306,91
WAVES,1.886920,2018.8,3.114130,50
ONT,1.878175,2019.1,2.383147,30
AION,1.877675,2018.7,3.240092,58
ETH,1.872009,2016.2,0.711767,3
RDD,1.868697,2018.6,2.921463,80
QTUM,1.866525,2019.3,1.677794,30
QASH,1.855763,2018.6,2.983141,81
ETN,1.855675,2018.5,1.282213,92
GNT,1.847148,2017.5,0.641547,9
PPT,1.846098,2018.8,3.186217,51
ETHOS,1.845370,2018.6,2.693979,82
XMR,1.841608,2017.3,1.822287,6
NXS,1.838408,2018.3,2.028988,86
DCR,1.836435,2019,3.721038,32
MCO,1.834453,2018.5,0.604769,93
MAID,1.832729,2018.3,1.975536,87
WTC,1.826304,2018.9,1.630099,44
XMR,1.822287,2017.2,2.195102,5
ZRX,1.819681,2019.1,2.215034,31
KIN,1.816403,2018.5,1.284270,94
REP,1.813834,2017.5,1.275461,10
CMT,1.812598,2018.5,0.476852,95
LTC,1.812331,2016.9,1.708353,4
DGB,1.810490,2018.4,3.590645,60
FCT,1.810201,2018.4,3.161687,61
PIVX,1.807163,2017.9,1.056379,40
NXT,1.803295,2017.8,1.407631,30
OMG,1.800567,2019.3,1.547757,31
BNT,1.799707,2018.1,0.750542,89
MAID,1.794452,2017.6,1.166983,21
PAY,1.792660,2018.5,1.667066,96
ONT,1.792531,2019.2,1.878175,27
KMD,1.772916,2018.7,2.733696,59
NXS,1.769779,2018.1,0.798024,90
BTG,1.756766,2019.2,2.357762,28
R,1.756286,2018.5,1.505169,97
GNT,1.753648,2018.9,2.305768,45
NAS,1.748503,2018.4,2.856298,62
GNT,1.734848,2018.4,3.609468,63
LINK,1.731009,2018.2,2.357992,88
FUN,1.728078,2018.6,2.374008,83
LTC,1.726100,2015.8,1.644030,3
AGI,1.714947,2018.3,2.398445,88
FCT,1.713486,2017.8,2.087293,31
LTC,1.708353,2016.8,2.133778,6
IOST,1.700068,2018.8,2.325364,52
MAID,1.696424,2018.5,1.121009,98
DGD,1.694258,2017.9,1.412306,41
WAX,1.694083,2018.2,4.333253,89
GAS,1.693908,2018,1.189006,75
SYS,1.693433,2018,0.996798,62
BAT,1.692210,2018,2.444490,49
MAID,1.691944,2018.8,1.513186,53
CND,1.690072,2018.5,0.884445,99
STRAT,1.689077,2018.9,2.173975,46
XRP,1.685553,2014.2,2.245736,3
LTC,1.678733,2016.5,1.474083,4
POLY,1.678393,2018.5,0.810856,100
ETP,1.677916,2018.9,1.099913,47
QTUM,1.677794,2019.2,2.104227,29
XIN,1.675746,2018.8,2.510892,54
DCR,1.673121,2019.1,1.836435,32
PAY,1.667066,2018.3,1.982536,89
ARDR,1.662985,2018.7,2.524961,60
BAT,1.660025,2019.1,2.146740,33
GBYTE,1.658156,2018.5,1.110517,101
DGD,1.650434,2017.6,0.599048,22
RLC,1.648816,2018.1,0.558421,91
NEBL,1.647643,2018.2,1.054676,90
LSK,1.647418,2019,5.138097,34
GXC,1.645908,2018.7,2.079606,61
PART,1.644769,2018.1,0.676663,92
LTC,1.644030,2015.7,0.660828,2
HOT,1.641611,2019.2,0.626016,30
VTC,1.638534,2018.3,1.371466,90
DGB,1.632100,2017.8,1.513867,32
WTC,1.630099,2018.8,2.265313,55
THETA,1.623081,2018.6,0.922326,84
KMD,1.620085,2017.7,0.900630,30
REP,1.615692,2019.2,0.975535,31
DGD,1.608356,2018.8,2.139560,56
PPT,1.601823,2018.9,1.846098,48
ARK,1.600565,2018.7,2.641384,62
DCR,1.599567,2019.3,1.468125,32
STORJ,1.598925,2018.5,1.090253,102
DCR,1.598558,2017.8,1.561065,33
NULS,1.597116,2018.5,0.815736,103
LSK,1.591987,2019.1,1.647418,34
GXC,1.588362,2018.4,2.392992,64
GBYTE,1.585162,2018,1.941795,52
GAS,1.580686,2018.4,3.789575,65
MITH,1.579886,2018.7,1.931837,63
WAVES,1.575929,2019,2.122720,20
RDN,1.573468,2018.2,2.721477,91
BAT,1.565760,2017.6,1.710360,23
NULS,1.561860,2018.6,1.597116,85
DCR,1.561065,2017.7,1.543540,31
PPT,1.548915,2017.9,1.255295,42
OMG,1.547757,2019.2,2.140007,32
BCD,1.546966,2019,1.983079,35
ETHOS,1.544446,2018.4,3.320986,66
BNT,1.543840,2018.7,2.082754,64
DCR,1.543540,2017.6,0.662964,24
GXC,1.542546,2018.8,1.645908,57
LTC,1.536584,2016.1,1.451490,3
ZEN,1.532191,2018.5,0.714733,104
DGD,1.530900,2017.7,1.650434,32
ZRX,1.529385,2017.9,1.346394,43
LTC,1.526701,2014.9,2.346974,2
BCN,1.521729,2019,4.549125,37
ZEN,1.518682,2018.1,0.715694,93
HOT,1.518480,2019.3,1.641611,33
ZIL,1.517010,2019.2,1.947390,33
DGB,1.513867,2017.7,2.579195,33
MAID,1.513186,2018.7,2.130875,65
CVC,1.512208,2018.5,0.684896,105
ENG,1.510082,2018.6,2.118343,86
LTC,1.505505,2016.3,1.363315,4
R,1.505169,2018.4,3.381356,67
DRGN,1.504385,2018.6,2.642216,87
CVC,1.498553,2017.9,0.550572,44
MAID,1.497555,2017.8,2.026521,34
LINK,1.497254,2019.3,1.452245,34
WAX,1.496955,2018.3,1.694083,91
LSK,1.493018,2017.6,0.576838,25
SNT,1.492023,2018.9,1.978280,49
ARDR,1.491097,2017.8,1.941925,35
HOT,1.485089,2018.9,0.831607,50
ETN,1.484870,2018.6,1.855675,88
PART,1.481475,2018.5,0.867118,106
KMD,1.480802,2018.9,1.334379,51
NXS,1.480697,2018.6,1.363114,89
ENJ,1.480270,2018.1,0.204128,94
NXT,1.477641,2018.6,2.489987,90
RDD,1.476311,2018.7,1.868697,66
LTC,1.474083,2016.4,1.505505,4
DGB,1.472716,2019,3.488837,39
ZRX,1.469916,2019.2,1.819681,34
KIN,1.468599,2018.6,1.816403,91
SNT,1.468289,2017.7,1.948684,34
DCR,1.468125,2019.2,1.673121,35
WAN,1.462081,2018.9,1.295559,52
CVC,1.457856,2018.2,3.703387,92
STORJ,1.457140,2018.2,3.072380,93
LINK,1.452245,2019.2,1.107711,36
LTC,1.451490,2016,1.177204,3
FUN,1.450114,2018.7,1.728078,67
XEM,1.447740,2017.4,0.793626,8
KNC,1.445655,2018,2.548185,56
BCD,1.442449,2019.1,1.546966,35
DRGN,1.440469,2018.4,3.586772,68
HC,1.439676,2018.9,2.088481,53
STORM,1.438692,2018.6,2.739864,92
ZIL,1.432603,2019,3.453967,29
ZIL,1.432562,2019.3,1.517010,35
SNT,1.431800,2017.9,1.891570,45
RDN,1.430507,2018.3,1.573468,92
NXS,1.429535,2017.9,0.456543,46
ZRX,1.429008,2019.3,1.469916,36
XZC,1.428514,2018.6,2.043741,93
SRN,1.419866,2018.5,0.523999,107
CND,1.417805,2018.1,0.312636,95
ENJ,1.417506,2018.3,1.285860,93
ARDR,1.415392,2018.8,1.662985,58
LSK,1.415248,2019.3,1.292626,37
CMT,1.412655,2018.7,2.287817,68
DGD,1.412306,2017.8,1.530900,36
FCT,1.408407,2018.6,2.513412,94
NXT,1.407631,2017.7,0.697948,35
THETA,1.406626,2019.3,0.406561,38
FUN,1.400049,2018.4,3.043408,69
XRP,1.399497,2016,2.501634,2
ARDR,1.398879,2017.9,1.491097,47
NANO,1.396937,2019,3.985243,38
REP,1.396881,2019.3,1.615692,39
LRC,1.396064,2018.1,0.734789,96
HT,1.395906,2018.8,1.933638,59
PAX,1.391761,2019.1,1.678655,36
BAT,1.388161,2019.2,1.660025,37
IOST,1.381498,2018.9,1.700068,54
SAN,1.381411,2018.3,1.132730,94
MONA,1.376267,2018.7,1.998302,69
VTC,1.371466,2018.2,3.143532,94
ARDR,1.365672,2017.6,0.469342,26
LTC,1.363315,2016.2,1.536584,4
NXS,1.363114,2018.5,0.842893,109
ELF,1.360655,2018.8,1.905700,60
RLC,1.360026,2018.2,1.648816,95
GTO,1.356536,2018.6,2.384871,95
RLC,1.356287,2018.6,1.337943,96
XZC,1.355694,2018,0.383710,55
MOAC,1.355423,2018.9,1.203068,55
XRP,1.345435,2014.9,0.436906,3
KIN,1.338565,2018.8,1.050310,61
RLC,1.337943,2018.5,0.670146,110
BIX,1.335010,2018.6,0.742131,97
ICX,1.334565,2019.3,0.912614,40
KMD,1.334379,2018.8,1.772916,62
SRN,1.334040,2018.2,1.062857,96
BCN,1.333719,2019.1,1.521729,37
DGB,1.331455,2019.3,1.002417,41
KCS,1.331371,2018.9,2.160985,56
KNC,1.330874,2018.7,2.066006,70
BTS,1.325540,2019,3.263112,43
MITH,1.319829,2018.9,2.177360,57
ZEN,1.308827,2018.3,1.518682,95
XMR,1.307741,2016.9,0.186512,5
KNC,1.306827,2018.4,2.436467,70
ELF,1.306607,2018.4,2.909225,71
XZC,1.305230,2018.4,2.303251,72
CNX,1.299330,2018.8,1.171165,63
MAID,1.297346,2018.9,1.691944,58
AE,1.296338,2019,2.725128,48
WAN,1.295559,2018.8,2.862105,64
STORM,1.293468,2018.4,1.230608,73
LSK,1.292626,2019.2,1.591987,38
ICX,1.290894,2019,3.581078,40
NANO,1.288518,2019.1,1.396937,38
ENJ,1.285860,2018.2,1.480270,97
LINK,1.285585,2018.6,1.976454,99
KIN,1.284270,2018.4,2.169788,74
POWR,1.284093,2018.6,2.093479,100
GVT,1.282892,2018.3,0.583010,96
FCT,1.282338,2017.6,0.654181,27
ETN,1.282213,2018.4,4.458586,75
WAX,1.278329,2018.6,2.354348,101
REP,1.275461,2017.4,0.635677,9
CVC,1.274045,2018.3,1.457856,97
PIVX,1.273423,2017.7,0.878541,36
NULS,1.265500,2018.3,1.203168,98
BCN,1.262380,2019.3,1.081648,42
ETC,1.257435,2017.1,0.693129,6
AION,1.254937,2018.9,1.162536,59
BTS,1.253285,2019.3,1.039250,43
FUN,1.249235,2017.9,0.468714,48
ETHOS,1.248593,2018.7,1.845370,71
LTC,1.247324,2015,1.526701,3
GRS,1.244728,2018.1,0.592889,98
PAX,1.242266,2019.2,1.391761,39
BAT,1.241090,2017.7,1.565760,37
STORM,1.230608,2018.3,1.168263,99
LOOM,1.227493,2018.7,2.303562,72
PIVX,1.222542,2018.7,2.208696,73
RDD,1.221561,2018.4,2.603570,77
ETC,1.218281,2017.3,1.201644,7
DGB,1.214256,2019.1,1.472716,39
ICX,1.212461,2019.1,1.290894,40
ELA,1.211583,2018.7,2.137662,74
STORJ,1.210288,2018.3,1.457140,100
NANO,1.207378,2019.3,1.104186,44
SAN,1.206777,2018,0.220397,63
STEEM,1.205513,2019.3,0.891684,45
MONA,1.204632,2018.8,1.376267,65
ENG,1.203732,2018.7,1.510082,75
GBYTE,1.203698,2017.6,0.342258,28
NULS,1.203168,2018.2,0.934136,99
MOAC,1.203068,2018.8,1.036926,66
ETC,1.201644,2017.2,1.257435,6
DENT,1.200423,2018.5,1.118913,112
ENJ,1.199768,2018.5,0.731972,113
MCO,1.194362,2018.2,2.185835,100
ZEN,1.192649,2018.6,1.532191,102
R,1.192505,2019.1,0.651421,41
XVG,1.189290,2019,2.831703,45
GAS,1.189006,2017.9,0.069283,50
ARDR,1.184184,2018.9,1.415392,60
VTC,1.177357,2018.5,0.774735,114
LTC,1.177204,2015.9,1.726100,3
RLC,1.174518,2018.3,1.360026,101
MANA,1.173964,2018.3,0.998431,102
CNX,1.171165,2018.7,2.116295,76
STORM,1.168263,2018.2,2.398340,101
MAID,1.166983,2017.5,0.788713,11
SC,1.166358,2019,3.014761,46
NXT,1.164414,2018.4,1.984543,78
ETC,1.163626,2016.9,2.275679,6
AION,1.162536,2018.8,1.877675,67
BAT,1.161110,2017.8,1.241090,39
ETP,1.160898,2018.1,1.046500,99
GAS,1.160003,2018.7,2.129896,77
AOA,1.159714,2019,0.790406,54
GXC,1.157938,2018,1.222239,83
DASH,1.152731,2017.2,0.825958,7
STRAT,1.147750,2019.1,0.792684,42
AGI,1.144895,2018.5,0.601884,115
THETA,1.140867,2018.3,0.962648,103
LRC,1.140098,2018.8,2.134059,68
BCD,1.139784,2019.3,1.111239,47
CTXC,1.137987,2018.7,2.095911,78
STORJ,1.136660,2018.6,1.598925,103
SAN,1.134698,2018.5,0.585280,116
SAN,1.132730,2018.2,3.835262,102
RDN,1.131415,2018.5,0.633438,117
MCO,1.130515,2018.3,1.194362,104
PAX,1.130385,2019.3,1.242266,48
NPXS,1.129699,2019.3,0.997958,49
BTM,1.128812,2018,0.864629,67
WAX,1.126065,2018.7,1.278329,79
BTS,1.121107,2019.1,1.325540,43
MAID,1.121009,2018.4,1.832729,79
DENT,1.118913,2018.4,2.389234,80
ZEC,1.118263,2017.5,0.638122,12
POWR,1.117569,2018.7,1.284093,80
ETHOS,1.116452,2018,0.675698,71
ENG,1.112297,2018.4,1.992678,81
POWR,1.111509,2018.4,2.035956,82
BCD,1.111239,2019.2,1.442449,40
GBYTE,1.110517,2018.4,2.792502,83
GBYTE,1.110252,2018.6,1.658156,104
XMR,1.108408,2017,1.307741,5
MANA,1.108351,2018.6,1.888102,105
LINK,1.107711,2019.1,1.104800,44
CVC,1.106328,2018.6,1.512208,106
ZEN,1.104862,2018.8,0.757660,69
LINK,1.104800,2019,1.088283,44
NANO,1.104186,2019.2,1.288518,41
MCO,1.102139,2018.7,1.090289,81
ETP,1.099913,2018.8,0.204351,70
CNX,1.098584,2018.9,1.299330,61
MCO,1.097873,2018.8,1.102139,71
TRUE,1.096511,2018.6,0.387518,107
FUN,1.094665,2018.8,1.450114,72
KMD,1.093275,2019.3,0.735988,50
ELF,1.093063,2018.9,1.360655,62
RDD,1.091611,2018.9,0.955720,63
MCO,1.090289,2018.6,1.834453,108
STORJ,1.090253,2018.4,1.210288,84
XVG,1.089879,2019.1,1.189290,45
LINK,1.088283,2018.9,1.083530,64
THETA,1.086795,2018.7,1.623081,82
FUN,1.084878,2018,1.249235,65
VERI,1.084355,2018.7,2.093610,83
STEEM,1.084120,2016.9,2.130963,7
LINK,1.083530,2018.8,0.871500,73
BCN,1.081648,2019.2,1.333719,42
USDT,1.075009,2017.6,0.588114,29
SC,1.072067,2019.1,1.166358,46
HT,1.070749,2018.9,1.395906,65
NEBL,1.068930,2018.6,2.084612,109
NXT,1.064315,2017.9,1.803295,51
XRP,1.058800,2014.3,1.685553,3
PIVX,1.056379,2017.8,1.273423,40
ZRX,1.056090,2018,1.529385,61
NEBL,1.054676,2018.1,0.335909,101
TOMO,1.054207,2018.5,0.194871,118
MANA,1.053470,2018.8,0.980810,75
BNT,1.050507,2018.8,1.543840,76
CVC,1.050362,2018,1.498553,68
KIN,1.050310,2018.7,1.468599,84
