name,value,year,lastValue,rank
ELF,2.909225,2018.03,3.970275,65
KCS,2.895185,2018.06,3.099456,56
USDC,2.888165,2019,1.787709,22
QASH,2.885320,2018.03,3.260982,66
REP,2.885091,2017.07,2.727076,20
ONT,2.883724,2019.03,1.792531,21
ZEC,2.870473,2019.02,3.422521,20
XMR,2.864982,2017.04,1.841608,6
BTM,2.863248,2018.08,4.092603,39
WAN,2.862105,2018.07,4.967777,44
ETHOS,2.858888,2018.02,3.446413,65
NAS,2.856298,2018.03,3.235413,67
WTC,2.854725,2018,2.396970,77
CNX,2.848720,2018.05,2.204243,71
CND,2.848473,2018.02,1.417805,66
DOGE,2.831718,2019,2.632854,23
XVG,2.831703,2018.09,3.186381,35
REP,2.814955,2018.04,4.970559,42
STRAT,2.813923,2018.07,4.485489,45
ELF,2.807650,2018.06,4.961950,57
LSK,2.805922,2017.07,1.493018,21
GBYTE,2.792502,2018.03,3.463823,68
MKR,2.774273,2019.02,3.618630,21
ZRX,2.772833,2018.04,4.842250,43
KMD,2.770333,2018.04,4.278835,44
STEEM,2.757032,2018.09,3.138561,36
DGD,2.754840,2018.06,5.493780,58
GNT,2.753746,2017.09,2.080772,27
STORM,2.739864,2018.05,1.293468,72
XRP,2.737556,2016.03,2.295809,3
KMD,2.733696,2018.06,4.178409,59
DOGE,2.729840,2017.07,3.317682,22
REP,2.727076,2017.06,1.813834,17
AE,2.725128,2018.09,4.039223,37
RDN,2.721477,2018,1.755047,78
WAVES,2.721197,2019.02,3.153164,22
BAT,2.717380,2018.07,2.929160,46
ETHOS,2.693979,2018.05,1.544446,73
WAVES,2.681204,2019.03,2.721197,22
BCD,2.668512,2018.08,3.021876,40
SC,2.667498,2017.06,0.319032,18
XLM,2.666263,2017.07,3.887744,23
REP,2.666158,2017.09,1.947462,28
GXC,2.660436,2018.05,1.588362,74
BAT,2.649220,2018.08,2.717380,41
GXC,2.648712,2018.02,2.365387,67
DRGN,2.642216,2018.05,1.440469,75
R,2.642080,2018.02,2.036365,68
ARK,2.641384,2018.06,3.827497,60
AION,2.634492,2018.02,5.289804,69
XRP,2.626067,2015.08,3.521683,2
RDD,2.603570,2018.03,2.091787,69
DENT,2.593037,2018.02,2.591870,70
DENT,2.591870,2018,0.061816,80
XRP,2.583438,2016.04,2.737556,3
DGB,2.579195,2017.06,0.081124,19
FCT,2.576499,2018.02,5.278404,71
POWR,2.574728,2018.02,4.556151,72
SYS,2.569525,2018.02,4.211227,73
XRP,2.564529,2015.05,2.522553,2
XRP,2.546491,2015.06,2.564529,2
ARDR,2.524961,2018.06,4.233720,61
XRP,2.522553,2015.04,3.890323,2
FCT,2.513412,2018.05,1.810201,76
XIN,2.510892,2018.07,3.209887,47
VET,2.506521,2019.03,2.191429,23
XRP,2.501634,2015.09,2.626067,2
WTC,2.496814,2018.04,4.927474,45
NXT,2.489987,2018.05,1.164414,77
VERI,2.487498,2018.04,4.282108,46
LOOM,2.478346,2018.05,0.413900,78
HC,2.469543,2018.04,4.035437,47
DOGE,2.468768,2017.09,1.975723,29
XTZ,2.468371,2019.03,2.314805,24
SC,2.459342,2017.08,3.588292,21
SNT,2.455860,2018.07,3.599725,48
BAT,2.444490,2017.09,1.161110,30
SC,2.441768,2017.09,2.459342,31
BNT,2.438138,2018.05,0.984902,79
KNC,2.436467,2018.03,4.580685,70
LTC,2.436067,2014.07,3.285349,2
KIN,2.427444,2018.02,2.978941,74
VERI,2.421184,2018.05,2.487498,80
AION,2.406726,2018.04,3.136640,48
MANA,2.394651,2018,0.388153,82
GXC,2.392992,2018.03,2.648712,72
USDC,2.389648,2019.03,3.037688,25
DENT,2.389234,2018.03,2.593037,73
ETC,2.388545,2017.04,1.218281,7
GTO,2.384871,2018.05,0.467334,82
XRP,2.384296,2017.02,2.293127,3
PART,2.384161,2018.03,1.984553,74
FCT,2.378370,2017.09,1.713486,32
FUN,2.376248,2018.02,3.802923,76
MONA,2.375726,2018.02,5.801669,77
FUN,2.374008,2018.05,1.400049,83
DOGE,2.372927,2019.03,2.286113,26
ARDR,2.368898,2018.04,3.986957,49
XRP,2.367915,2016.07,2.010392,3
GXC,2.365387,2018,1.157938,83
HT,2.359309,2018.06,1.395486,62
LINK,2.357992,2018,0.727643,84
BTG,2.357762,2019,3.151797,24
BTS,2.356583,2017.06,0.386929,20
WAX,2.354348,2018.05,0.881537,84
LTC,2.346974,2014.08,2.436067,2
VET,2.346447,2019,2.729967,25
NAS,2.344010,2018.07,3.355916,49
XRP,2.341121,2016.05,2.583438,3
IOST,2.340143,2018.03,3.151244,75
IOST,2.325364,2018.07,3.897760,50
BAT,2.317290,2018.09,2.649220,38
XTZ,2.314805,2019.02,2.948260,23
ARK,2.310892,2017.09,0.553298,33
GNT,2.305768,2018.08,3.159226,42
LOOM,2.303562,2018.06,2.478346,63
XZC,2.303251,2018.03,2.205807,76
XRP,2.295809,2016.02,2.033952,2
XRP,2.293127,2017,2.396946,3
CMT,2.287817,2018.06,1.812598,64
LSK,2.287574,2017.08,2.805922,22
DOGE,2.286113,2019.02,2.831718,24
LTC,2.285364,2017,1.922218,4
LINK,2.284597,2018.03,1.731009,77
ETC,2.275679,2016.08,0.764390,3
WTC,2.265313,2018.07,3.538032,51
HC,2.249044,2018.07,3.549574,52
XRP,2.245736,2014,2.146808,3
USDT,2.244374,2017.07,1.075009,24
BCN,2.241073,2017.08,4.023403,23
XRP,2.240991,2017.03,2.384296,4
NXT,2.232545,2018.02,6.268874,78
BAT,2.232101,2019.03,1.388161,27
REP,2.223474,2018.09,3.228456,39
NANO,2.221422,2018.08,3.618810,43
PIVX,2.208696,2018.06,3.362909,65
XZC,2.205807,2018.02,4.788451,79
BTM,2.205328,2018.09,2.863248,40
CNX,2.204243,2018.04,3.439147,51
GBYTE,2.203035,2017.07,1.203698,25
XMR,2.195102,2017,1.108408,5
VET,2.191429,2019.02,2.346447,25
MCO,2.185835,2018,0.624489,85
BTG,2.182733,2019.03,1.756766,28
MITH,2.177360,2018.08,1.579886,44
STRAT,2.173975,2018.08,2.813923,45
LTC,2.171239,2016.06,1.678733,3
KIN,2.169788,2018.03,2.427444,78
KCS,2.167399,2018.07,2.895185,53
PIVX,2.161815,2018.04,3.367703,52
KCS,2.160985,2018.08,2.167399,46
OMG,2.140007,2019,2.242790,26
DGD,2.139560,2018.07,2.754840,54
ELA,2.137662,2018.06,2.410916,67
LRC,2.134059,2018.07,2.980832,55
LTC,2.133778,2016.07,2.171239,4
STEEM,2.130963,2016.08,0.156367,4
MAID,2.130875,2018.06,1.696424,68
GAS,2.129896,2018.06,3.028192,69
WAVES,2.122720,2018.09,1.886920,41
ARK,2.121209,2018.04,4.045121,53
ENG,2.118343,2018.05,1.112297,85
CNX,2.116295,2018.06,2.848720,70
XRP,2.108382,2016.09,2.022664,3
LRC,2.107269,2018.04,3.002910,54
QTUM,2.104227,2019,1.895175,27
TUSD,2.102273,2019,1.982897,28
CTXC,2.095911,2018.06,2.980196,71
VERI,2.093610,2018.06,2.421184,72
POWR,2.093479,2018.05,1.111509,86
GBYTE,2.092179,2017.08,2.203035,24
TUSD,2.092075,2019.02,2.102273,26
RDD,2.091787,2018.02,3.755522,80
HC,2.088481,2018.08,2.249044,47
FCT,2.087293,2017.07,1.282338,26
CNX,2.085905,2018,1.627922,86
NEBL,2.084612,2018.05,0.990458,87
BNT,2.082754,2018.06,2.438138,73
GNT,2.080772,2017.08,3.898865,25
GXC,2.079606,2018.06,2.660436,74
QASH,2.076655,2018.04,2.885320,55
KCS,2.074262,2018.04,3.785307,56
KNC,2.066006,2018.06,3.551190,75
DCR,2.060262,2017.09,1.598558,34
TUSD,2.055169,2019.03,2.092075,29
XZC,2.043741,2018.05,1.305230,88
REQ,2.043284,2018.02,5.021458,81
R,2.036365,2018,0.415501,87
POWR,2.035956,2018.03,2.574728,79
XRP,2.033952,2016,1.399497,2
ENG,2.029063,2018.02,3.819975,82
NXS,2.028988,2018.02,1.769779,83
NPXS,2.027783,2018.09,1.889158,42
LTC,2.027112,2017.02,2.285364,4
MAID,2.026521,2017.07,1.794452,27
XRP,2.022664,2016.08,2.367915,5
KMD,2.013510,2017.09,0.938036,35
XRP,2.010392,2016.06,2.341121,4
NEBL,2.002669,2018.03,1.647643,80
POLY,1.998528,2018.06,1.678393,76
MONA,1.998302,2018.06,3.056611,77
XLM,1.995858,2017.08,2.666263,26
BAT,1.993570,2018.04,4.056790,57
BNB,1.992680,2017.09,0.100452,36
ENG,1.992678,2018.03,2.029063,81
PART,1.984553,2018.02,1.644769,84
NXT,1.984543,2018.03,2.232545,82
BCD,1.983079,2018.09,2.668512,43
PAY,1.982536,2018.02,4.442768,85
SNT,1.978280,2018.08,2.455860,48
LINK,1.976454,2018.05,0.957894,89
DOGE,1.975723,2017.08,2.729840,27
MAID,1.975536,2018.02,4.984095,86
VERI,1.972509,2017.09,3.386539,37
NAS,1.966061,2018,0.617189,88
LTC,1.962907,2017.03,2.027112,5
BNT,1.962530,2018.03,1.899026,83
SYS,1.955046,2018.06,3.078504,78
REP,1.947462,2017.08,2.885091,28
ZIL,1.947390,2019,1.432603,29
ARDR,1.941925,2017.07,1.365672,28
GBYTE,1.941795,2017.09,2.092179,38
CND,1.941715,2018.03,2.848473,84
IOST,1.938208,2018.04,2.340143,58
HT,1.933638,2018.07,2.359309,56
REQ,1.932433,2018.05,1.009312,90
MITH,1.931837,2018.06,3.876358,79
REQ,1.925607,2018.03,2.043284,85
DGB,1.921565,2017.09,1.632100,39
MONA,1.908812,2018.04,3.152305,59
ELF,1.905700,2018.07,2.807650,57
BNT,1.899026,2018.02,1.799707,87
SNT,1.891570,2017.08,1.468289,29
MANA,1.888102,2018.05,0.721306,91
WAVES,1.886920,2018.08,3.114130,50
ONT,1.878175,2019,2.383147,30
AION,1.877675,2018.07,3.240092,58
ETH,1.872009,2016.02,0.711767,3
RDD,1.868697,2018.06,2.921463,80
QTUM,1.866525,2019.03,1.677794,30
QASH,1.855763,2018.06,2.983141,81
ETN,1.855675,2018.05,1.282213,92
GNT,1.847148,2017.05,0.641547,9
PPT,1.846098,2018.08,3.186217,51
ETHOS,1.845370,2018.06,2.693979,82
XMR,1.841608,2017.03,1.822287,6
NXS,1.838408,2018.03,2.028988,86
MCO,1.834453,2018.05,0.604769,93
MAID,1.832729,2018.03,1.975536,87
WTC,1.826304,2018.09,1.630099,44
XMR,1.822287,2017.02,2.195102,5
ZRX,1.819681,2019,2.215034,31
KIN,1.816403,2018.05,1.284270,94
REP,1.813834,2017.05,1.275461,10
CMT,1.812598,2018.05,0.476852,95
LTC,1.812331,2016.09,1.708353,4
DGB,1.810490,2018.04,3.590645,60
FCT,1.810201,2018.04,3.161687,61
PIVX,1.807163,2017.09,1.056379,40
NXT,1.803295,2017.08,1.407631,30
OMG,1.800567,2019.03,1.547757,31
BNT,1.799707,2018,0.750542,89
MAID,1.794452,2017.06,1.166983,21
PAY,1.792660,2018.05,1.667066,96
ONT,1.792531,2019.02,1.878175,27
KMD,1.772916,2018.07,2.733696,59
NXS,1.769779,2018,0.798024,90
BTG,1.756766,2019.02,2.357762,28
R,1.756286,2018.05,1.505169,97
GNT,1.753648,2018.09,2.305768,45
NAS,1.748503,2018.04,2.856298,62
GNT,1.734848,2018.04,3.609468,63
LINK,1.731009,2018.02,2.357992,88
FUN,1.728078,2018.06,2.374008,83
LTC,1.726100,2015.08,1.644030,3
AGI,1.714947,2018.03,2.398445,88
FCT,1.713486,2017.08,2.087293,31
LTC,1.708353,2016.08,2.133778,6
IOST,1.700068,2018.08,2.325364,52
MAID,1.696424,2018.05,1.121009,98
DGD,1.694258,2017.09,1.412306,41
WAX,1.694083,2018.02,4.333253,89
MAID,1.691944,2018.08,1.513186,53
CND,1.690072,2018.05,0.884445,99
STRAT,1.689077,2018.09,2.173975,46
XRP,1.685553,2014.02,2.245736,3
LTC,1.678733,2016.05,1.474083,4
POLY,1.678393,2018.05,0.810856,100
ETP,1.677916,2018.09,1.099913,47
QTUM,1.677794,2019.02,2.104227,29
XIN,1.675746,2018.08,2.510892,54
DCR,1.673121,2019,1.836435,32
PAY,1.667066,2018.03,1.982536,89
ARDR,1.662985,2018.07,2.524961,60
BAT,1.660025,2019,2.146740,33
GBYTE,1.658156,2018.05,1.110517,101
DGD,1.650434,2017.06,0.599048,22
RLC,1.648816,2018,0.539986,91
NEBL,1.647643,2018.02,1.054676,90
GXC,1.645908,2018.07,2.079606,61
PART,1.644769,2018,0.676663,92
LTC,1.644030,2015.07,0.660828,2
HOT,1.641611,2019.02,0.626016,30
VTC,1.638534,2018.03,1.371466,90
DGB,1.632100,2017.08,1.513867,32
WTC,1.630099,2018.08,2.265313,55
THETA,1.623081,2018.06,0.922326,84
KMD,1.620085,2017.07,0.900630,30
REP,1.615692,2019.02,0.975535,31
DGD,1.608356,2018.08,2.139560,56
PPT,1.601823,2018.09,1.846098,48
ARK,1.600565,2018.07,2.641384,62
DCR,1.599567,2019.03,1.468125,32
STORJ,1.598925,2018.05,1.090253,102
DCR,1.598558,2017.08,1.561065,33
NULS,1.597116,2018.05,0.815736,103
LSK,1.591987,2019,1.647418,34
GXC,1.588362,2018.04,2.392992,64
GAS,1.580686,2018.04,3.789575,65
MITH,1.579886,2018.07,1.931837,63
RDN,1.573468,2018.02,2.721477,91
BAT,1.565760,2017.06,1.710360,23
NULS,1.561860,2018.06,1.597116,85
DCR,1.561065,2017.07,1.543540,31
PPT,1.548915,2017.09,1.255295,42
OMG,1.547757,2019.02,2.140007,32
ETHOS,1.544446,2018.04,3.320986,66
BNT,1.543840,2018.07,2.082754,64
DCR,1.543540,2017.06,0.662964,24
GXC,1.542546,2018.08,1.645908,57
LTC,1.536584,2016,1.451490,3
ZEN,1.532191,2018.05,0.714733,104
DGD,1.530900,2017.07,1.650434,32
ZRX,1.529385,2017.09,1.346394,43
LTC,1.526701,2014.09,2.346974,2
ZEN,1.518682,2018,0.715694,93
HOT,1.518480,2019.03,1.641611,33
ZIL,1.517010,2019.02,1.947390,33
DGB,1.513867,2017.07,2.579195,33
MAID,1.513186,2018.07,2.130875,65
CVC,1.512208,2018.05,0.684896,105
ENG,1.510082,2018.06,2.118343,86
LTC,1.505505,2016.03,1.363315,4
R,1.505169,2018.04,3.381356,67
DRGN,1.504385,2018.06,2.642216,87
CVC,1.498553,2017.09,0.550572,44
MAID,1.497555,2017.08,2.026521,34
LINK,1.497254,2019.03,1.452245,34
WAX,1.496955,2018.03,1.694083,91
LSK,1.493018,2017.06,0.576838,25
SNT,1.492023,2018.09,1.978280,49
ARDR,1.491097,2017.08,1.941925,35
HOT,1.485089,2018.09,0.831607,50
ETN,1.484870,2018.06,1.855675,88
PART,1.481475,2018.05,0.867118,106
KMD,1.480802,2018.09,1.334379,51
NXS,1.480697,2018.06,1.363114,89
ENJ,1.480270,2018,0.204128,94
NXT,1.477641,2018.06,2.489987,90
RDD,1.476311,2018.07,1.868697,66
LTC,1.474083,2016.04,1.505505,4
ZRX,1.469916,2019.02,1.819681,34
KIN,1.468599,2018.06,1.816403,91
SNT,1.468289,2017.07,1.948684,34
DCR,1.468125,2019.02,1.673121,35
WAN,1.462081,2018.09,1.295559,52
CVC,1.457856,2018.02,3.703387,92
STORJ,1.457140,2018.02,3.072380,93
LINK,1.452245,2019.02,1.107711,36
FUN,1.450114,2018.07,1.728078,67
XEM,1.447740,2017.04,0.793626,8
BCD,1.442449,2019,1.546966,35
DRGN,1.440469,2018.04,3.586772,68
HC,1.439676,2018.09,2.088481,53
STORM,1.438692,2018.06,2.739864,92
ZIL,1.432562,2019.03,1.517010,35
SNT,1.431800,2017.09,1.891570,45
RDN,1.430507,2018.03,1.573468,92
NXS,1.429535,2017.09,0.456543,46
ZRX,1.429008,2019.03,1.469916,36
XZC,1.428514,2018.06,2.043741,93
SRN,1.419866,2018.05,0.523999,107
CND,1.417805,2018,0.312636,95
ENJ,1.417506,2018.03,1.285860,93
ARDR,1.415392,2018.08,1.662985,58
LSK,1.415248,2019.03,1.292626,37
CMT,1.412655,2018.07,2.287817,68
DGD,1.412306,2017.08,1.530900,36
FCT,1.408407,2018.06,2.513412,94
NXT,1.407631,2017.07,0.697948,35
THETA,1.406626,2019.03,0.406561,38
FUN,1.400049,2018.04,3.043408,69
ARDR,1.398879,2017.09,1.491097,47
REP,1.396881,2019.03,1.615692,39
LRC,1.396064,2018,0.734789,96
HT,1.395906,2018.08,1.933638,59
PAX,1.391761,2019,1.678655,36
BAT,1.388161,2019.02,1.660025,37
IOST,1.381498,2018.09,1.700068,54
SAN,1.381411,2018.03,1.132730,94
MONA,1.376267,2018.07,1.998302,69
VTC,1.371466,2018.02,3.143532,94
ARDR,1.365672,2017.06,0.469342,26
LTC,1.363315,2016.02,1.536584,4
NXS,1.363114,2018.05,0.842893,109
ELF,1.360655,2018.08,1.905700,60
RLC,1.360026,2018.02,1.648816,95
GTO,1.356536,2018.06,2.384871,95
RLC,1.356287,2018.06,1.337943,96
MOAC,1.355423,2018.09,1.203068,55
XRP,1.345435,2014.09,0.436906,3
KIN,1.338565,2018.08,1.050310,61
RLC,1.337943,2018.05,0.670146,110
BIX,1.335010,2018.06,0.742131,97
ICX,1.334565,2019.03,0.912614,40
KMD,1.334379,2018.08,1.772916,62
SRN,1.334040,2018.02,1.062857,96
BCN,1.333719,2019,1.521729,37
DGB,1.331455,2019.03,1.002417,41
KCS,1.331371,2018.09,2.160985,56
KNC,1.330874,2018.07,2.066006,70
MITH,1.319829,2018.09,2.177360,57
ZEN,1.308827,2018.03,1.518682,95
XMR,1.307741,2016.09,0.186512,5
KNC,1.306827,2018.04,2.436467,70
ELF,1.306607,2018.04,2.909225,71
XZC,1.305230,2018.04,2.303251,72
CNX,1.299330,2018.08,1.171165,63
MAID,1.297346,2018.09,1.691944,58
WAN,1.295559,2018.08,2.862105,64
STORM,1.293468,2018.04,1.230608,73
LSK,1.292626,2019.02,1.591987,38
NANO,1.288518,2019,1.396937,38
ENJ,1.285860,2018.02,1.480270,97
LINK,1.285585,2018.06,1.976454,99
KIN,1.284270,2018.04,2.169788,74
POWR,1.284093,2018.06,2.093479,100
GVT,1.282892,2018.03,0.583010,96
FCT,1.282338,2017.06,0.654181,27
ETN,1.282213,2018.04,4.458586,75
WAX,1.278329,2018.06,2.354348,101
REP,1.275461,2017.04,0.635677,9
CVC,1.274045,2018.03,1.457856,97
PIVX,1.273423,2017.07,0.878541,36
NULS,1.265500,2018.03,1.203168,98
BCN,1.262380,2019.03,1.081648,42
ETC,1.257435,2017,0.693129,6
AION,1.254937,2018.09,1.162536,59
BTS,1.253285,2019.03,1.039250,43
FUN,1.249235,2017.09,0.468714,48
ETHOS,1.248593,2018.07,1.845370,71
GRS,1.244728,2018,0.592889,98
PAX,1.242266,2019.02,1.391761,39
BAT,1.241090,2017.07,1.565760,37
STORM,1.230608,2018.03,1.168263,99
LOOM,1.227493,2018.07,2.303562,72
PIVX,1.222542,2018.07,2.208696,73
RDD,1.221561,2018.04,2.603570,77
ETC,1.218281,2017.03,1.201644,7
DGB,1.214256,2019,1.472716,39
ICX,1.212461,2019,1.290894,40
ELA,1.211583,2018.07,2.137662,74
STORJ,1.210288,2018.03,1.457140,100
NANO,1.207378,2019.03,1.104186,44
STEEM,1.205513,2019.03,0.891684,45
MONA,1.204632,2018.08,1.376267,65
ENG,1.203732,2018.07,1.510082,75
GBYTE,1.203698,2017.06,0.342258,28
NULS,1.203168,2018.02,0.934136,99
MOAC,1.203068,2018.08,1.036926,66
ETC,1.201644,2017.02,1.257435,6
DENT,1.200423,2018.05,1.118913,112
ENJ,1.199768,2018.05,0.731972,113
MCO,1.194362,2018.02,2.185835,100
ZEN,1.192649,2018.06,1.532191,102
R,1.192505,2019,0.651421,41
GAS,1.189006,2017.09,0.069283,50
ARDR,1.184184,2018.09,1.415392,60
VTC,1.177357,2018.05,0.774735,114
LTC,1.177204,2015.09,1.726100,3
RLC,1.174518,2018.03,1.360026,101
MANA,1.173964,2018.03,0.998431,102
CNX,1.171165,2018.07,2.116295,76
STORM,1.168263,2018.02,2.398340,101
MAID,1.166983,2017.05,0.788713,11
NXT,1.164414,2018.04,1.984543,78
ETC,1.163626,2016.09,2.275679,6
AION,1.162536,2018.08,1.877675,67
BAT,1.161110,2017.08,1.241090,39
ETP,1.160898,2018,1.046500,99
GAS,1.160003,2018.07,2.129896,77
DASH,1.152731,2017.02,0.825958,7
STRAT,1.147750,2019,0.792684,42
AGI,1.144895,2018.05,0.601884,115
THETA,1.140867,2018.03,0.962648,103
LRC,1.140098,2018.08,2.134059,68
BCD,1.139784,2019.03,1.111239,47
CTXC,1.137987,2018.07,2.095911,78
STORJ,1.136660,2018.06,1.598925,103
SAN,1.134698,2018.05,0.585280,116
SAN,1.132730,2018.02,3.835262,102
RDN,1.131415,2018.05,0.633438,117
MCO,1.130515,2018.03,1.194362,104
PAX,1.130385,2019.03,1.242266,48
NPXS,1.129699,2019.03,0.997958,49
WAX,1.126065,2018.07,1.278329,79
BTS,1.121107,2019,1.325540,43
MAID,1.121009,2018.04,1.832729,79
DENT,1.118913,2018.04,2.389234,80
ZEC,1.118263,2017.05,0.638122,12
POWR,1.117569,2018.07,1.284093,80
ENG,1.112297,2018.04,1.992678,81
POWR,1.111509,2018.04,2.035956,82
BCD,1.111239,2019.02,1.442449,40
GBYTE,1.110517,2018.04,2.792502,83
GBYTE,1.110252,2018.06,1.658156,104
MANA,1.108351,2018.06,1.888102,105
LINK,1.107711,2019,1.104800,44
CVC,1.106328,2018.06,1.512208,106
ZEN,1.104862,2018.08,0.757660,69
NANO,1.104186,2019.02,1.288518,41
MCO,1.102139,2018.07,1.090289,81
ETP,1.099913,2018.08,0.204351,70
CNX,1.098584,2018.09,1.299330,61
MCO,1.097873,2018.08,1.102139,71
TRUE,1.096511,2018.06,0.387518,107
FUN,1.094665,2018.08,1.450114,72
KMD,1.093275,2019.03,0.735988,50
ELF,1.093063,2018.09,1.360655,62
RDD,1.091611,2018.09,0.955720,63
MCO,1.090289,2018.06,1.834453,108
STORJ,1.090253,2018.04,1.210288,84
XVG,1.089879,2019,1.189290,45
LINK,1.088283,2018.09,1.083530,64
THETA,1.086795,2018.07,1.623081,82
VERI,1.084355,2018.07,2.093610,83
STEEM,1.084120,2016.09,2.130963,7
LINK,1.083530,2018.08,0.871500,73
BCN,1.081648,2019.02,1.333719,42
USDT,1.075009,2017.06,0.588114,29
SC,1.072067,2019,1.166358,46
HT,1.070749,2018.09,1.395906,65
NEBL,1.068930,2018.06,2.084612,109
NXT,1.064315,2017.09,1.803295,51
XRP,1.058800,2014.03,1.685553,3
PIVX,1.056379,2017.08,1.273423,40
NEBL,1.054676,2018,0.335909,101
TOMO,1.054207,2018.05,0.194871,118
MANA,1.053470,2018.08,0.980810,75
BNT,1.050507,2018.08,1.543840,76
KIN,1.050310,2018.07,1.468599,84
NAS,1.050004,2018.08,2.344010,77
AE,1.046501,2019.03,0.876372,51
DGD,1.044968,2018.09,1.608356,66
WICC,1.039355,2018.07,3.200506,85
BTS,1.039250,2019.02,1.121107,43
MOAC,1.036926,2018.07,2.149006,86
PAY,1.023885,2018.06,1.792660,110
REQ,1.021425,2018.06,1.932433,111
GRS,1.019689,2018.05,0.467724,119
NXT,1.016502,2018.07,1.477641,87
CMT,1.014220,2018.02,1.386499,103
BIX,1.010730,2018.07,1.335010,88
NULS,1.009336,2018.07,1.561860,89
REQ,1.009312,2018.04,1.925607,85
SYS,1.005595,2018.07,1.955046,90
DGB,1.002417,2019.02,1.214256,44
MANA,0.998431,2018.02,2.394651,104
NPXS,0.997958,2019.02,0.741916,45
SYS,0.996798,2017.09,0.664030,52
EDO,0.996761,2018,0.222015,103
NEBL,0.990458,2018.04,2.002669,86
WAX,0.987438,2018.08,1.126065,78
POLY,0.985764,2018.07,1.998528,91
BNT,0.984902,2018.04,1.962530,87
MANA,0.980810,2018.07,1.108351,92
REP,0.975535,2019,0.931881,47
PIVX,0.975455,2018.08,1.222542,79
XIN,0.973017,2018.09,1.675746,67
ARK,0.967044,2018.08,1.600565,80
AE,0.966905,2019,1.296338,48
SC,0.965172,2019.03,0.902760,52
GVT,0.960227,2018.05,0.746884,120
LINK,0.957894,2018.04,2.284597,88
RDD,0.955720,2018.08,1.476311,81
KNC,0.953729,2018.08,1.330874,82
CND,0.951927,2018.06,1.690072,113
XEM,0.948141,2016.07,0.177274,5
ETH,0.943895,2015.09,1.666106,4
LOOM,0.943053,2018.08,1.227493,83
LTC,0.940487,2015,1.247324,3
AGI,0.939307,2018.06,1.144895,114
NAS,0.939247,2018.09,1.050004,68
KMD,0.938036,2017.08,1.620085,42
GUSD,0.932540,2019,0.454270,49
IOST,0.931758,2019.03,0.708835,53
PART,0.929806,2017.09,0.398590,53
FCT,0.924112,2018.07,1.408407,93
THETA,0.922326,2018.05,0.672956,121
ARK,0.920019,2018.09,0.967044,69
POWR,0.918942,2018.08,1.117569,84
XVG,0.918822,2019.03,0.916671,54
XVG,0.916671,2019.02,1.089879,46
ODE,0.915191,2018.08,0.413584,85
ICX,0.912614,2019.02,1.212461,47
BNT,0.911217,2018.09,1.050507,70
PIVX,0.910634,2017.05,0.472533,13
TEL,0.910274,2018.03,0.815552,105
PAY,0.909937,2018.08,0.854245,86
FUN,0.909679,2018.09,1.094665,71
ETN,0.908075,2018.07,1.484870,94
MCO,0.903352,2017.09,0.089789,54
SC,0.902760,2019.02,1.072067,48
ELA,0.900806,2018.08,1.211583,87
KMD,0.900630,2017.06,0.236395,30
SYS,0.899623,2017.07,0.724072,38
GUSD,0.897071,2019.02,0.932540,49
DAI,0.896193,2019.03,0.774447,55
STEEM,0.891684,2019.02,0.885735,50
R,0.890463,2018.06,1.756286,115
STEEM,0.885735,2019,1.045019,50
CND,0.884445,2018.04,1.941715,89
TUSD,0.884175,2018.07,0.435207,95
AUTO,0.883976,2018.05,0.699154,122
WAX,0.881537,2018.04,1.496955,90
GXC,0.880980,2018.09,1.542546,72
KMD,0.880403,2019,0.823267,51
PIVX,0.878541,2017.06,0.910634,31
AE,0.876372,2019.02,0.966905,51
BTM,0.873638,2019.03,0.772820,56
LINK,0.871500,2018.07,1.285585,96
NXT,0.871221,2018.08,1.016502,88
GTO,0.870403,2018.07,1.356536,97
STRAT,0.870389,2019.03,0.824738,57
STORM,0.869894,2018.07,1.438692,98
CS,0.869062,2018.05,0.808200,123
QASH,0.868504,2018.07,1.855763,99
PART,0.867118,2018.04,2.384161,91
GAS,0.866419,2018.08,1.160003,89
BTM,0.864629,2017.09,0.476091,55
ZEN,0.855217,2018.09,1.104862,73
PAY,0.854245,2018.07,1.023885,100
BNT,0.853424,2017.09,0.593910,56
XZC,0.850763,2018.07,1.428514,101
BIX,0.850695,2018.08,1.010730,90
MONA,0.848452,2018.09,1.204632,74
NXS,0.842893,2018.04,1.838408,92
POLY,0.841417,2018.08,0.985764,91
HOT,0.831607,2018.08,0.577403,92
PPT,0.829110,2019,0.930202,52
GBYTE,0.827102,2018.07,1.110252,102
ETN,0.826609,2018.08,0.908075,93
BTM,0.826065,2019,1.011288,53
DASH,0.825958,2017,0.599138,7
STRAT,0.824738,2019.02,1.147750,52
MANA,0.822815,2018.09,1.053470,75
QASH,0.816735,2018.09,0.728094,76
NULS,0.815736,2018.04,1.265500,93
EDO,0.812787,2018.05,0.481369,124
POLY,0.810856,2018.04,2.409502,94
DENT,0.810222,2018.06,1.200423,116
ENJ,0.807009,2018.06,1.199768,117
NULS,0.805036,2018.08,1.009336,94
PART,0.800529,2018.06,1.481475,118
ELA,0.799877,2018.09,0.900806,77
SAN,0.799622,2018.06,1.134698,119
STRAT,0.798829,2017.05,0.271644,14
XEM,0.793626,2017.03,0.566502,8
