DOGE,4.080893,2018.06,6.025192,44
XVG,4.067420,2018.07,6.134137,33
XRP,4.063339,2014.12,1.352180,2
BAT,4.056790,2018.03,4.162060,44
NEO,4.054325,2017.08,4.047595,13
NEO,4.047595,2017.07,0.675970,13
ARK,4.045121,2018.03,4.438493,45
AE,4.039223,2018.08,4.958699,29
HC,4.035437,2018.03,4.909432,46
REP,4.034976,2018.07,4.480652,34
BCN,4.024122,2018.04,7.966582,30
BCN,4.023403,2017.07,6.739147,14
SC,3.997761,2018.07,5.378246,35
GNT,3.997049,2017.06,1.847148,12
ARDR,3.986957,2018.03,5.347894,47
NANO,3.985243,2018.09,2.221422,27
EOS,3.985235,2017.09,4.581174,19
ELF,3.970275,2018.02,2.628650,56
NAS,3.968793,2018.05,1.748503,58
ICX,3.946298,2018.08,6.821891,30
LTC,3.907955,2017.04,1.962907,5
MKR,3.903773,2018.08,3.507923,31
GNT,3.898865,2017.07,3.997049,15
IOST,3.897760,2018.06,5.404165,45
MONA,3.895517,2017.12,1.481167,26
XRP,3.890323,2015.03,4.234734,2
XLM,3.887744,2017.06,0.450393,13
BTM,3.885375,2018.03,3.278824,48
STEEM,3.877554,2017.07,3.084189,16
MITH,3.876358,2018.05,1.252966,59
BTS,3.871544,2017.09,3.528104,20
BTS,3.859885,2018.04,6.000382,31
XEM,3.854238,2019.03,3.694032,19
STRAT,3.850433,2017.10,6.248713,19
SAN,3.835262,2018.01,1.206777,63
ARK,3.827497,2018.05,2.121209,60
ENG,3.819975,2018.01,0.442640,64
FUN,3.802923,2018.01,1.084878,65
GAS,3.789575,2018.03,4.478654,49
KCS,3.785307,2018.03,6.071790,50
DGB,3.783807,2018.08,2.930797,32
SYS,3.774212,2018.03,2.569525,51
PAY,3.772915,2017.09,0.963236,21
WAVES,3.757790,2018.04,6.677590,32
LSK,3.757206,2018.10,5.138097,25
RDD,3.755522,2018.01,0.343488,66
BTM,3.746662,2018.01,1.128812,67
DCR,3.721038,2018.09,4.368179,28
BCN,3.708483,2017.09,2.241073,22
CVC,3.703387,2018.01,1.050362,68
XEM,3.694032,2019.02,6.042541,18
BTG,3.684289,2018.09,4.407293,29
DCR,3.683110,2018.11,3.331343,25
NXT,3.664072,2017.12,0.614220,27
ONT,3.655867,2018.10,4.583971,26
ONT,3.630876,2018.08,8.034779,33
WAVES,3.623470,2017.07,4.526110,17
NANO,3.618810,2018.07,5.622998,36
MKR,3.618630,2019.01,2.891846,18
STRAT,3.612438,2018.04,7.943040,33
GNT,3.609468,2018.03,3.080120,52
MKR,3.608390,2018.10,3.420364,27
SNT,3.599725,2018.06,5.638842,46
DGB,3.592751,2018.06,4.925079,47
DGB,3.590645,2018.03,4.143289,53
SC,3.588292,2017.07,2.667498,18
DRGN,3.586772,2018.03,4.442611,54
ICX,3.581078,2018.09,3.946298,30
ARK,3.574406,2017.12,2.078075,28
BTS,3.573106,2017.12,1.487670,29
KNC,3.551190,2018.05,1.306827,61
HC,3.549574,2018.06,5.512920,48
ZEC,3.548997,2017.08,4.686533,15
WTC,3.538032,2018.06,4.818054,49
BTS,3.528104,2017.08,5.564109,16
XRP,3.521683,2015.07,2.546491,1
WAVES,3.509130,2017.08,3.623470,17
MKR,3.507923,2018.07,4.869446,37
SC,3.505695,2018.04,6.867539,34
DGD,3.504400,2018.01,2.021540,69
USDT,3.501490,2017.09,3.199581,23
BCN,3.499831,2017.12,2.244141,30
QTUM,3.494831,2018.11,3.491298,26
QTUM,3.491298,2018.10,4.266280,28
DGB,3.488837,2018.09,3.783807,31
ONT,3.484426,2018.11,3.655867,27
DCR,3.479752,2017.12,1.509005,31
ZEC,3.477608,2017.06,1.118263,14
GBYTE,3.463823,2018.02,5.250830,57
XLM,3.456207,2017.09,1.995858,24
ZIL,3.453967,2018.09,4.544613,32
ETHOS,3.446413,2018.01,1.116452,71
CNX,3.439147,2018.03,2.931147,55
ZRX,3.439075,2018.10,4.271458,29
AE,3.437029,2018.04,5.490755,35
ZEC,3.422521,2019.01,4.246997,19
MKR,3.420364,2018.09,3.903773,33
DOGE,3.403877,2018.08,3.111741,34
VERI,3.386539,2017.08,1.764960,18
R,3.381356,2018.03,2.642080,56
PIVX,3.367703,2018.03,3.318191,57
PIVX,3.362909,2018.05,2.161815,62
NAS,3.355916,2018.06,3.968793,50
LTC,3.338120,2014.03,5.684397,2
DCR,3.331343,2018.10,3.721038,30
ETHOS,3.320986,2018.03,2.858888,58
PIVX,3.318191,2018.02,6.421606,58
DOGE,3.317682,2017.06,0.666643,15
XMR,3.317005,2017.05,2.864982,8
LTC,3.285349,2014.06,2.941931,2
BTM,3.278824,2018.02,3.746662,59
HC,3.275318,2017.11,2.426482,20
BTS,3.263112,2018.09,4.279019,34
QASH,3.260982,2018.02,3.485300,60
VTC,3.243341,2017.12,1.387844,32
AION,3.240092,2018.06,5.219233,51
NAS,3.235413,2018.02,1.966061,61
REP,3.228456,2018.08,4.034976,35
REP,3.225112,2017.12,1.779822,33
AE,3.222976,2018.01,1.353029,72
STEEM,3.220875,2017.09,2.964924,25
SNT,3.216170,2018.04,5.353395,37
XIN,3.209887,2018.06,5.337002,52
WICC,3.200506,2018.06,2.960579,53
USDT,3.199581,2017.08,2.244374,19
WAVES,3.186430,2017.11,4.850450,21
XVG,3.186381,2018.08,4.067420,36
PPT,3.186217,2018.07,4.681823,38
DOGE,3.184656,2018.04,6.217266,38
STEEM,3.174332,2017.10,3.220875,20
FCT,3.161687,2018.03,2.576499,59
GNT,3.159226,2018.07,5.194824,39
WAVES,3.153164,2019.01,1.575929,20
MONA,3.152305,2018.03,2.375726,60
BTG,3.151797,2018.12,4.723826,20
VTC,3.143532,2018.01,3.243341,73
STEEM,3.138561,2018.08,4.381439,37
AION,3.136640,2018.03,2.634492,61
ZEC,3.128161,2019.03,2.870473,20
MKR,3.118718,2018.04,6.276805,39
WAVES,3.114130,2018.07,4.316420,40
DOGE,3.111741,2018.07,4.080893,41
KCS,3.099456,2018.05,2.074262,63
LSK,3.098184,2018.11,3.757206,28
STEEM,3.084189,2017.06,0.642610,16
GNT,3.080120,2018.02,9.078773,63
SYS,3.078504,2018.05,3.774212,64
STORJ,3.072380,2018.01,0.775177,74
LTC,3.063581,2014.04,3.338120,2
MONA,3.056611,2018.05,1.908812,65
BAT,3.043740,2018.11,1.707550,29
FUN,3.043408,2018.03,2.376248,62
ZIL,3.041285,2018.03,4.641670,63
USDC,3.037688,2019.02,2.888165,19
BCD,3.037375,2018.10,1.983079,31
GAS,3.028192,2018.05,1.580686,66
DASH,3.027895,2017.03,1.152731,3
BCD,3.021876,2018.07,4.749258,42
SC,3.014761,2018.08,3.997761,38
LRC,3.002910,2018.03,4.293348,64
ZIL,2.992813,2018.10,3.453967,32
XTZ,2.990535,2018.12,7.947111,21
MAID,2.989606,2017.09,1.497555,26
GAS,2.989305,2018.01,1.693908,75
BTS,2.987447,2018.10,3.263112,33
QASH,2.983141,2018.05,2.076655,67
LRC,2.980832,2018.06,5.426128,54
KIN,2.978941,2018.01,0.518230,76
STEEM,2.964924,2017.08,3.877554,20
STEEM,2.956856,2017.12,2.163235,34
ZIL,2.955025,2018.04,3.041285,40
XTZ,2.948260,2019.01,2.990535,21
DCR,2.945324,2018.04,5.531680,41
LTC,2.941931,2014.05,3.063581,2
CNX,2.931147,2018.02,2.085905,64
DGB,2.930797,2018.07,3.592751,43
BAT,2.929160,2018.06,4.913640,55
XRP,2.921479,2016.11,2.896557,3
RDD,2.921463,2018.05,1.221561,70
ELF,2.909225,2018.03,3.970275,65
NANO,2.897937,2018.10,3.985243,34
XRP,2.896557,2016.10,2.108382,3
KCS,2.895185,2018.06,3.099456,56
MKR,2.891846,2018.12,4.537944,22
USDC,2.888165,2019.01,1.787709,22
QASH,2.885320,2018.03,3.260982,66
REP,2.885091,2017.07,2.727076,20
ONT,2.883724,2019.03,1.792531,21
KMD,2.882739,2017.12,2.427013,35
ZEC,2.870473,2019.02,3.422521,20
XMR,2.864982,2017.04,1.841608,6
BTM,2.863248,2018.08,4.092603,39
WAN,2.862105,2018.07,4.967777,44
ETHOS,2.858888,2018.02,3.446413,65
NAS,2.856298,2018.03,3.235413,67
WTC,2.854725,2018.01,2.396970,77
CNX,2.848720,2018.05,2.204243,71
CND,2.848473,2018.02,1.417805,66
STRAT,2.840878,2017.11,3.850433,22
DOGE,2.831718,2019.01,2.632854,23
XVG,2.831703,2018.09,3.186381,35
REP,2.814955,2018.04,4.970559,42
STRAT,2.813923,2018.07,4.485489,45
ZIL,2.809200,2018.11,2.992813,30
ELF,2.807650,2018.06,4.961950,57
LSK,2.805922,2017.07,1.493018,21
GBYTE,2.792502,2018.03,3.463823,68
MKR,2.774273,2019.02,3.618630,21
ZRX,2.772833,2018.04,4.842250,43
KMD,2.770333,2018.04,4.278835,44
AE,2.766699,2018.11,2.458086,31
STEEM,2.757032,2018.09,3.138561,36
DGD,2.754840,2018.06,5.493780,58
GNT,2.753746,2017.09,2.080772,27
STORM,2.739864,2018.05,1.293468,72
XRP,2.737556,2016.03,2.295809,3
ARK,2.735759,2017.10,2.310892,21
KMD,2.733696,2018.06,4.178409,59
VET,2.729967,2018.12,5.774502,23
DOGE,2.729840,2017.07,3.317682,22
REP,2.727076,2017.06,1.813834,17
AE,2.725128,2018.09,4.039223,37
RDN,2.721477,2018.01,1.755047,78
WAVES,2.721197,2019.02,3.153164,22
BAT,2.717380,2018.07,2.929160,46
GAS,2.694641,2017.10,1.189006,22
ETHOS,2.693979,2018.05,1.544446,73
ICX,2.683187,2018.10,3.581078,35
WAVES,2.681204,2019.03,2.721197,22
DGB,2.675115,2018.10,3.488837,36
BCD,2.668512,2018.08,3.021876,40
SC,2.667498,2017.06,0.319032,18
XLM,2.666263,2017.07,3.887744,23
REP,2.666158,2017.09,1.947462,28
GXC,2.660436,2018.05,1.588362,74
BAT,2.649220,2018.08,2.717380,41
GXC,2.648712,2018.02,2.365387,67
DRGN,2.642216,2018.05,1.440469,75
R,2.642080,2018.02,2.036365,68
ARK,2.641384,2018.06,3.827497,60
AION,2.634492,2018.02,5.289804,69
BCD,2.633163,2018.11,3.037375,32
DOGE,2.632854,2018.12,4.408125,24
XRP,2.626067,2015.08,3.521683,2
GNT,2.613738,2017.12,1.841042,36
SNT,2.613028,2017.12,1.131548,37
RDD,2.603570,2018.03,2.091787,69
NANO,2.600207,2018.11,2.897937,33
KNC,2.595614,2017.10,2.548185,23
DENT,2.593037,2018.02,2.591870,70
DENT,2.591870,2018.01,0.061816,80
XRP,2.583438,2016.04,2.737556,3
DGB,2.579195,2017.06,0.081124,19
FCT,2.576499,2018.02,5.278404,71
POWR,2.574728,2018.02,4.556151,72
SYS,2.569525,2018.02,4.211227,73
XRP,2.564529,2015.05,2.522553,2
BAT,2.556740,2017.10,2.444490,24
BTS,2.554880,2018.11,2.987447,34
XRP,2.546491,2015.06,2.564529,2
SC,2.528279,2018.10,3.014761,37
PAY,2.527654,2017.10,3.772915,25
ARDR,2.524961,2018.06,4.233720,61
XRP,2.522553,2015.04,3.890323,2
FCT,2.513412,2018.05,1.810201,76
XIN,2.510892,2018.07,3.209887,47
VET,2.506521,2019.03,2.191429,23
XRP,2.501634,2015.09,2.626067,2
EOS,2.497667,2017.10,3.985235,26
WTC,2.496814,2018.04,4.927474,45
NXT,2.489987,2018.05,1.164414,77
VERI,2.487498,2018.04,4.282108,46
LOOM,2.478346,2018.05,0.413900,78
ICX,2.476663,2018.11,2.683187,35
HC,2.469543,2018.04,4.035437,47
DOGE,2.468768,2017.09,1.975723,29
XTZ,2.468371,2019.03,2.314805,24
SC,2.462253,2018.11,2.528279,36
ARDR,2.460306,2017.11,1.936471,23
SC,2.459342,2017.08,3.588292,21
AE,2.458086,2018.10,2.725128,38
SNT,2.455860,2018.07,3.599725,48
PAY,2.452832,2017.12,1.614955,39
PIVX,2.447666,2017.12,1.479510,40
BAT,2.444490,2017.09,1.161110,30
SC,2.441768,2017.09,2.459342,31
BNT,2.438138,2018.05,0.984902,79
KNC,2.436467,2018.03,4.580685,70
LTC,2.436067,2014.07,3.285349,2
KIN,2.427444,2018.02,2.978941,74
KMD,2.427013,2017.11,2.222608,24
HC,2.426482,2017.10,9.592027,27
VERI,2.421184,2018.05,2.487498,80
BCN,2.413632,2017.10,3.708483,28
DOGE,2.410245,2017.12,1.286730,41
AION,2.406726,2018.04,3.136640,48
WTC,2.396970,2017.12,1.125629,42
XRP,2.396946,2016.12,2.921479,3
MANA,2.394651,2018.01,0.388153,82
GXC,2.392992,2018.03,2.648712,72
DGB,2.392978,2018.11,2.675115,37
USDC,2.389648,2019.03,3.037688,25
DENT,2.389234,2018.03,2.593037,73
ETC,2.388545,2017.04,1.218281,7
BCN,2.386095,2018.11,4.178685,38
GTO,2.384871,2018.05,0.467334,82
XRP,2.384296,2017.02,2.293127,3
PART,2.384161,2018.03,1.984553,74
ONT,2.383147,2018.12,3.484426,25
FCT,2.378370,2017.09,1.713486,32
FUN,2.376248,2018.02,3.802923,76
MONA,2.375726,2018.02,5.801669,77
STEEM,2.374686,2018.10,2.757032,39
FUN,2.374008,2018.05,1.400049,83
DOGE,2.372927,2019.03,2.286113,26
ARDR,2.368898,2018.04,3.986957,49
XRP,2.367915,2016.07,2.010392,3
GXC,2.365387,2018.01,1.157938,83
HT,2.359309,2018.06,1.395486,62
LINK,2.357992,2018.01,0.727643,84
BTG,2.357762,2019.01,3.151797,24
BTS,2.356583,2017.06,0.386929,20
WAX,2.354348,2018.05,0.881537,84
LTC,2.346974,2014.08,2.436067,2
VET,2.346447,2019.01,2.729967,25
NAS,2.344010,2018.07,3.355916,49
XRP,2.341121,2016.05,2.583438,3
IOST,2.340143,2018.03,3.151244,75
IOST,2.325364,2018.07,3.897760,50
BAT,2.317290,2018.09,2.649220,38
XTZ,2.314805,2019.02,2.948260,23
ARK,2.310892,2017.09,0.553298,33
GNT,2.305768,2018.08,3.159226,42
LOOM,2.303562,2018.06,2.478346,63
XZC,2.303251,2018.03,2.205807,76
XRP,2.295809,2016.02,2.033952,2
XRP,2.293127,2017.01,2.396946,3
XVG,2.289984,2018.10,2.831703,40
CMT,2.287817,2018.06,1.812598,64
LSK,2.287574,2017.08,2.805922,22
DOGE,2.286113,2019.02,2.831718,24
LTC,2.285364,2017.01,1.922218,4
LINK,2.284597,2018.03,1.731009,77
ETC,2.275679,2016.08,0.764390,3
MAID,2.274248,2017.12,1.486042,43
WTC,2.265313,2018.07,3.538032,51
STEEM,2.261711,2018.11,2.374686,39
HC,2.249044,2018.07,3.549574,52
XRP,2.245736,2014.01,2.146808,3
USDT,2.244374,2017.07,1.075009,24
BCN,2.244141,2017.11,2.413632,25
OMG,2.242790,2018.12,4.549042,26
BCN,2.241073,2017.08,4.023403,23
XRP,2.240991,2017.03,2.384296,4
NXT,2.232545,2018.02,6.268874,78
BAT,2.232101,2019.03,1.388161,27
REP,2.223474,2018.09,3.228456,39
KMD,2.222608,2017.10,2.013510,29
NANO,2.221422,2018.08,3.618810,43
NPXS,2.219829,2018.11,1.943109,40
ZRX,2.215034,2018.12,4.422590,27
PIVX,2.208696,2018.06,3.362909,65
XZC,2.205807,2018.02,4.788451,79
BTM,2.205328,2018.09,2.863248,40
CNX,2.204243,2018.04,3.439147,51
GBYTE,2.203035,2017.07,1.203698,25
XMR,2.195102,2017.01,1.108408,5
VET,2.191429,2019.02,2.346447,25
MCO,2.185835,2018.01,0.624489,85
BTG,2.182733,2019.03,1.756766,28
MITH,2.177360,2018.08,1.579886,44
STRAT,2.173975,2018.08,2.813923,45
LTC,2.171239,2016.06,1.678733,3
KIN,2.169788,2018.03,2.427444,78
KCS,2.167399,2018.07,2.895185,53
STEEM,2.163235,2017.11,3.174332,26
PIVX,2.161815,2018.04,3.367703,52
KCS,2.160985,2018.08,2.167399,46
XLM,2.150123,2017.10,3.456207,30
BAT,2.146740,2018.12,3.043740,28
OMG,2.140007,2019.01,2.242790,26
DGD,2.139560,2018.07,2.754840,54
ELA,2.137662,2018.06,2.410916,67
LRC,2.134059,2018.07,2.980832,55
LTC,2.133778,2016.07,2.171239,4
STEEM,2.130963,2016.08,0.156367,4
MAID,2.130875,2018.06,1.696424,68
REP,2.130854,2017.10,2.666158,31
GAS,2.129896,2018.06,3.028192,69
SC,2.128674,2017.12,1.117416,44
GNT,2.127714,2017.10,2.753746,32
WAVES,2.124650,2018.10,2.122720,41
WAVES,2.122720,2018.09,1.886920,41
ARK,2.121209,2018.04,4.045121,53
ENG,2.118343,2018.05,1.112297,85
CNX,2.116295,2018.06,2.848720,70
XRP,2.108382,2016.09,2.022664,3
LRC,2.107269,2018.04,3.002910,54
QTUM,2.104227,2019.01,1.895175,27
TUSD,2.102273,2019.01,1.982897,28
XVG,2.096342,2018.11,2.289984,41
CTXC,2.095911,2018.06,2.980196,71
VERI,2.093610,2018.06,2.421184,72
POWR,2.093479,2018.05,1.111509,86
GBYTE,2.092179,2017.08,2.203035,24
TUSD,2.092075,2019.02,2.102273,26
RDD,2.091787,2018.02,3.755522,80
HC,2.088481,2018.08,2.249044,47
FCT,2.087293,2017.07,1.282338,26
CNX,2.085905,2018.01,1.627922,86
NEBL,2.084612,2018.05,0.990458,87
WTC,2.084164,2017.10,0.466657,33
BNT,2.082754,2018.06,2.438138,73
GNT,2.080772,2017.08,3.898865,25
GXC,2.079606,2018.06,2.660436,74
ARK,2.078075,2017.11,2.735759,27
QASH,2.076655,2018.04,2.885320,55
KCS,2.074262,2018.04,3.785307,56
KNC,2.066006,2018.06,3.551190,75
BNB,2.063610,2017.12,1.286816,45
DCR,2.060262,2017.09,1.598558,34
TUSD,2.055169,2019.03,2.092075,29
XZC,2.043741,2018.05,1.305230,88
REQ,2.043284,2018.02,5.021458,81
R,2.036365,2018.01,0.415501,87
POWR,2.035956,2018.03,2.574728,79
XRP,2.033952,2016.01,1.399497,2
BTS,2.032844,2017.10,3.871544,34
ENG,2.029063,2018.02,3.819975,82
NXS,2.028988,2018.02,1.769779,83
NPXS,2.027783,2018.09,1.889158,42
LTC,2.027112,2017.02,2.285364,4
MAID,2.026521,2017.07,1.794452,27
MAID,2.025692,2017.10,2.989606,35
XRP,2.022664,2016.08,2.367915,5
VERI,2.021552,2017.12,1.033016,46
DGD,2.021540,2017.12,1.223252,47
KMD,2.013510,2017.09,0.938036,35
XRP,2.010392,2016.06,2.341121,4
DCR,2.009975,2017.10,2.060262,36
NEBL,2.002669,2018.03,1.647643,80
POLY,1.998528,2018.06,1.678393,76
MONA,1.998302,2018.06,3.056611,77
XLM,1.995858,2017.08,2.666263,26
BAT,1.993570,2018.04,4.056790,57
BNB,1.992680,2017.09,0.100452,36
ENG,1.992678,2018.03,2.029063,81
PART,1.984553,2018.02,1.644769,84
NXT,1.984543,2018.03,2.232545,82
BCD,1.983079,2018.09,2.668512,43
TUSD,1.982897,2018.12,1.726407,29
PAY,1.982536,2018.02,4.442768,85
LTC,1.981096,2016.11,1.837377,4
SNT,1.978280,2018.08,2.455860,48
LINK,1.976454,2018.05,0.957894,89
DOGE,1.975723,2017.08,2.729840,27
MAID,1.975536,2018.02,4.984095,86
VERI,1.972509,2017.09,3.386539,37
NAS,1.966061,2018.01,0.617189,88
BNB,1.964670,2017.10,1.992680,37
LTC,1.962907,2017.03,2.027112,5
BNT,1.962530,2018.03,1.899026,83
FCT,1.961780,2017.12,1.017256,48
SYS,1.955046,2018.06,3.078504,78
REP,1.947462,2017.08,2.885091,28
ZIL,1.947390,2019.01,1.432603,29
NPXS,1.943109,2018.10,2.027783,42
ARDR,1.941925,2017.07,1.365672,28
GBYTE,1.941795,2017.09,2.092179,38
CND,1.941715,2018.03,2.848473,84
IOST,1.938208,2018.04,2.340143,58
BTM,1.937079,2018.11,1.933220,42
ARDR,1.936471,2017.10,1.398879,38
HT,1.933638,2018.07,2.359309,56
BTM,1.933220,2018.10,2.205328,43
REQ,1.932433,2018.05,1.009312,90
MITH,1.931837,2018.06,3.876358,79
REQ,1.925607,2018.03,2.043284,85
LTC,1.922218,2016.12,1.981096,4
DGB,1.921565,2017.09,1.632100,39
MONA,1.908812,2018.04,3.152305,59
XRP,1.906420,2015.10,2.501634,2
ELF,1.905700,2018.07,2.807650,57
BNT,1.899026,2018.02,1.799707,87
QTUM,1.895175,2018.12,3.494831,30
SNT,1.891570,2017.08,1.468289,29
MANA,1.888102,2018.05,0.721306,91
WAVES,1.886920,2018.08,3.114130,50
ONT,1.878175,2019.01,2.383147,30
AION,1.877675,2018.07,3.240092,58
ETH,1.872009,2016.02,0.711767,3
RDD,1.868697,2018.06,2.921463,80
QTUM,1.866525,2019.03,1.677794,30
QASH,1.855763,2018.06,2.983141,81
ETN,1.855675,2018.05,1.282213,92
WAVES,1.852640,2018.11,2.124650,43
GNT,1.847148,2017.05,0.641547,9
PPT,1.846098,2018.08,3.186217,51
ETHOS,1.845370,2018.06,2.693979,82
XMR,1.841608,2017.03,1.822287,6
GNT,1.841042,2017.11,2.127714,28
NXS,1.838408,2018.03,2.028988,86
LTC,1.837377,2016.10,1.812331,4
DCR,1.836435,2018.12,3.683110,31
MCO,1.834453,2018.05,0.604769,93
MAID,1.832729,2018.03,1.975536,87
WTC,1.826304,2018.09,1.630099,44
XMR,1.822287,2017.02,2.195102,5
ZRX,1.819681,2019.01,2.215034,31
KIN,1.816403,2018.05,1.284270,94
REP,1.813834,2017.05,1.275461,10
CMT,1.812598,2018.05,0.476852,95
LTC,1.812331,2016.09,1.708353,4
DGB,1.810490,2018.04,3.590645,60
FCT,1.810201,2018.04,3.161687,61
PIVX,1.807163,2017.09,1.056379,40
NXT,1.803295,2017.08,1.407631,30
OMG,1.800567,2019.03,1.547757,31
BNT,1.799707,2018.01,0.750542,89
MAID,1.794452,2017.06,1.166983,21
PAY,1.792660,2018.05,1.667066,96
ONT,1.792531,2019.02,1.878175,27
LTC,1.790837,2015.11,1.273603,2
USDC,1.787709,2018.12,1.322639,32
REP,1.779822,2017.11,2.130854,29
KMD,1.772916,2018.07,2.733696,59
AOA,1.771100,2018.11,0.714674,44
NXS,1.769779,2018.01,0.798024,90
BTG,1.756766,2019.02,2.357762,28
R,1.756286,2018.05,1.505169,97
GNT,1.753648,2018.09,2.305768,45
LINK,1.752741,2018.11,1.123868,45
NAS,1.748503,2018.04,2.856298,62
GNT,1.734848,2018.04,3.609468,63
LINK,1.731009,2018.02,2.357992,88
FUN,1.728078,2018.06,2.374008,83
TUSD,1.726407,2018.11,1.076785,46
LTC,1.726100,2015.08,1.644030,3
AGI,1.714947,2018.03,2.398445,88
FCT,1.713486,2017.08,2.087293,31
XRP,1.709574,2015.11,1.906420,3
LTC,1.708353,2016.08,2.133778,6
BAT,1.707550,2018.10,2.317290,44
IOST,1.700068,2018.08,2.325364,52
MAID,1.696424,2018.05,1.121009,98
DGD,1.694258,2017.09,1.412306,41
WAX,1.694083,2018.02,4.333253,89
GAS,1.693908,2017.12,1.309303,50
SYS,1.693433,2017.12,1.330972,51
BAT,1.692210,2017.12,1.669550,52
MAID,1.691944,2018.08,1.513186,53
CND,1.690072,2018.05,0.884445,99
STRAT,1.689077,2018.09,2.173975,46
XRP,1.685553,2014.02,2.245736,3
LTC,1.678733,2016.05,1.474083,4
PAX,1.678655,2018.12,1.323314,33
POLY,1.678393,2018.05,0.810856,100
ETP,1.677916,2018.09,1.099913,47
QTUM,1.677794,2019.02,2.104227,29
XIN,1.675746,2018.08,2.510892,54
DCR,1.673121,2019.01,1.836435,32
BAT,1.669550,2017.11,2.556740,30
PAY,1.667066,2018.03,1.982536,89
ARDR,1.662985,2018.07,2.524961,60
BAT,1.660025,2019.01,2.146740,33
GBYTE,1.658156,2018.05,1.110517,101
GNT,1.656995,2018.11,1.494796,47
DGD,1.650434,2017.06,0.599048,22
RLC,1.648816,2018.01,0.539986,91
NEBL,1.647643,2018.02,1.054676,90
LSK,1.647418,2018.12,3.098184,34
ETP,1.647306,2018.11,1.620698,48
GXC,1.645908,2018.07,2.079606,61
PART,1.644769,2018.01,0.676663,92
LTC,1.644030,2015.07,0.660828,2
HOT,1.641611,2019.02,0.626016,30
VTC,1.638534,2018.03,1.371466,90
DGB,1.632100,2017.08,1.513867,32
WTC,1.630099,2018.08,2.265313,55
THETA,1.623081,2018.06,0.922326,84
STRAT,1.621406,2018.11,1.527753,49
ETP,1.620698,2018.10,1.677916,45
KMD,1.620085,2017.07,0.900630,30
REP,1.615692,2019.02,0.975535,31
PAY,1.614955,2017.11,2.527654,31
DGD,1.608356,2018.08,2.139560,56
PPT,1.601823,2018.09,1.846098,48
ARK,1.600565,2018.07,2.641384,62
DCR,1.599567,2019.03,1.468125,32
STORJ,1.598925,2018.05,1.090253,102
ETN,1.598659,2018.10,0.501025,46
DCR,1.598558,2017.08,1.561065,33
NULS,1.597116,2018.05,0.815736,103
LSK,1.591987,2019.01,1.647418,34
GXC,1.588362,2018.04,2.392992,64
REP,1.586233,2018.11,1.456290,50
GBYTE,1.585162,2017.12,1.266670,54
GAS,1.580686,2018.04,3.789575,65
MITH,1.579886,2018.07,1.931837,63
ETN,1.579166,2018.11,1.598659,51
WAVES,1.575929,2018.12,1.852640,35
RDN,1.573468,2018.02,2.721477,91
BAT,1.565760,2017.06,1.710360,23
NULS,1.561860,2018.06,1.597116,85
DCR,1.561065,2017.07,1.543540,31
PPT,1.548915,2017.09,1.255295,42
OMG,1.547757,2019.02,2.140007,32
BCD,1.546966,2018.12,2.633163,36
ETHOS,1.544446,2018.04,3.320986,66
BNT,1.543840,2018.07,2.082754,64
DCR,1.543540,2017.06,0.662964,24
GXC,1.542546,2018.08,1.645908,57
DGD,1.538382,2017.10,1.694258,39
LTC,1.536584,2016.01,1.451490,3
ZEN,1.532191,2018.05,0.714733,104
DGD,1.530900,2017.07,1.650434,32
SC,1.530236,2017.10,2.441768,40
ZRX,1.529385,2017.09,1.346394,43
STRAT,1.527753,2018.10,1.689077,47
LTC,1.526701,2014.09,2.346974,2
BCN,1.521729,2018.12,2.386095,37
ZEN,1.518682,2018.01,0.715694,93
HOT,1.518480,2019.03,1.641611,33
ZIL,1.517010,2019.02,1.947390,33
TRX,1.514868,2017.11,1.121204,32
DGB,1.513867,2017.07,2.579195,33
MAID,1.513186,2018.07,2.130875,65
CVC,1.512208,2018.05,0.684896,105
ENG,1.510082,2018.06,2.118343,86
DCR,1.509005,2017.11,2.009975,33
PIVX,1.508604,2017.10,1.807163,41
LTC,1.505505,2016.03,1.363315,4
R,1.505169,2018.04,3.381356,67
DRGN,1.504385,2018.06,2.642216,87
CVC,1.498553,2017.09,0.550572,44
MAID,1.497555,2017.08,2.026521,34
LINK,1.497254,2019.03,1.452245,34
WAX,1.496955,2018.03,1.694083,91
GNT,1.494796,2018.10,1.753648,48
LSK,1.493018,2017.06,0.576838,25
FCT,1.492824,2017.10,2.378370,42
SNT,1.492023,2018.09,1.978280,49
ARDR,1.491097,2017.08,1.941925,35
BTS,1.487670,2017.11,2.032844,34
MAID,1.486042,2017.11,2.025692,35
HOT,1.485089,2018.09,0.831607,50
ETN,1.484870,2018.06,1.855675,88
PART,1.481475,2018.05,0.867118,106
MONA,1.481167,2017.11,0.261274,36
KMD,1.480802,2018.09,1.334379,51
NXS,1.480697,2018.06,1.363114,89
ENJ,1.480270,2018.01,0.204128,94
PIVX,1.479510,2017.11,1.508604,37
NXT,1.477641,2018.06,2.489987,90
RDD,1.476311,2018.07,1.868697,66
LTC,1.474083,2016.04,1.505505,4
DGB,1.472716,2018.12,2.392978,38
ZRX,1.469916,2019.02,1.819681,34
KIN,1.468599,2018.06,1.816403,91
SNT,1.468289,2017.07,1.948684,34
DCR,1.468125,2019.02,1.673121,35
WAN,1.462081,2018.09,1.295559,52
CVC,1.457856,2018.02,3.703387,92
