name,value,year,lastValue,rank
DOGE,0.231513,2017,0.248731,13
DOGE,0.243435,2017.01,0.231513,13
DOGE,0.228285,2017.02,0.243435,15
DOGE,0.222703,2017.03,0.228285,15
DOGE,0.532378,2017.04,0.222703,14
DOGE,0.666643,2017.05,0.532378,15
DOGE,3.317682,2017.06,0.666643,15
DOGE,2.729840,2017.07,3.317682,22
DOGE,1.975723,2017.08,2.729840,27
DOGE,2.468768,2017.09,1.975723,29
DOGE,2.410245,2018,2.468768,35
DOGE,10.297974,2018.01,2.410245,35
DOGE,5.057971,2018.02,10.297974,44
DOGE,6.217266,2018.03,5.057971,33
DOGE,3.184656,2018.04,6.217266,38
DOGE,6.025192,2018.05,3.184656,41
DOGE,4.080893,2018.06,6.025192,44
DOGE,3.111741,2018.07,4.080893,41
DOGE,3.403877,2018.08,3.111741,34
DOGE,5.797694,2018.09,3.403877,21
DOGE,2.632854,2019,5.797694,23
DOGE,2.831718,2019.01,2.632854,23
DOGE,2.286113,2019.02,2.831718,24
DOGE,2.372927,2019.03,2.286113,26
USDC,2.888165,2019.01,1.787709,22
USDC,3.037688,2019.02,2.888165,19
USDC,2.389648,2019.03,3.037688,25
BAT,1.565760,2017.06,1.710360,23
BAT,1.241090,2017.07,1.565760,37
BAT,1.161110,2017.08,1.241090,39
BAT,2.444490,2017.09,1.161110,30
BAT,1.692210,2018,2.444490,49
BAT,5.633000,2018.01,1.692210,49
BAT,4.162060,2018.02,5.633000,54
BAT,4.056790,2018.03,4.162060,44
BAT,1.993570,2018.04,4.056790,57
BAT,4.913640,2018.05,1.993570,53
BAT,2.929160,2018.06,4.913640,55
BAT,2.717380,2018.07,2.929160,46
BAT,2.649220,2018.08,2.717380,41
BAT,2.317290,2018.09,2.649220,38
BAT,2.146740,2019,2.317290,33
BAT,1.660025,2019.01,2.146740,33
BAT,1.388161,2019.02,1.660025,37
BAT,2.232101,2019.03,1.388161,27
BTG,46.388020,2018.01,49.899282,15
BTG,18.518997,2018.02,46.388020,22
BTG,18.825028,2018.03,18.518997,21
BTG,7.264775,2018.04,18.825028,22
BTG,12.875011,2018.05,7.264775,22
BTG,7.728341,2018.06,12.875011,27
BTG,5.016933,2018.07,7.728341,28
BTG,4.407293,2018.08,5.016933,26
BTG,3.684289,2018.09,4.407293,29
BTG,3.151797,2019,3.684289,24
BTG,2.357762,2019.01,3.151797,24
BTG,1.756766,2019.02,2.357762,28
BTG,2.182733,2019.03,1.756766,28
QTUM,9.673050,2017.09,3.795181,13
QTUM,9.583323,2018,9.673050,17
QTUM,44.795593,2018.01,9.583323,17
QTUM,22.349429,2018.02,44.795593,17
QTUM,19.277190,2018.03,22.349429,19
QTUM,12.737213,2018.04,19.277190,18
QTUM,19.800555,2018.05,12.737213,17
QTUM,13.045747,2018.06,19.800555,18
QTUM,8.140582,2018.07,13.045747,19
QTUM,5.745624,2018.08,8.140582,21
QTUM,4.266280,2018.09,5.745624,26
QTUM,1.895175,2019,4.266280,27
QTUM,2.104227,2019.01,1.895175,27
QTUM,1.677794,2019.02,2.104227,29
QTUM,1.866525,2019.03,1.677794,30
OMG,10.615929,2017.09,1.355418,12
OMG,9.501141,2018,10.615929,22
OMG,20.710046,2018.01,9.501141,22
OMG,13.522679,2018.02,20.710046,23
OMG,18.893893,2018.03,13.522679,20
OMG,8.931438,2018.04,18.893893,19
OMG,17.595197,2018.05,8.931438,18
OMG,11.788670,2018.06,17.595197,19
OMG,8.541033,2018.07,11.788670,18
OMG,7.785878,2018.08,8.541033,20
OMG,6.093074,2018.09,7.785878,20
OMG,2.242790,2019,6.093074,26
OMG,2.140007,2019.01,2.242790,26
OMG,1.547757,2019.02,2.140007,32
OMG,1.800567,2019.03,1.547757,31
TUSD,0.119450,2018.05,0.094494,143
TUSD,0.435207,2018.06,0.119450,134
TUSD,0.884175,2018.07,0.435207,95
TUSD,0.607327,2018.08,0.884175,109
TUSD,0.728554,2018.09,0.607327,85
TUSD,1.982897,2019,0.728554,28
TUSD,2.102273,2019.01,1.982897,28
TUSD,2.092075,2019.02,2.102273,26
TUSD,2.055169,2019.03,2.092075,29
DCR,0.025114,2016.04,0.017197,17
DCR,0.023221,2016.05,0.025114,16
DCR,0.031625,2016.06,0.023221,19
DCR,0.041263,2016.07,0.031625,21
DCR,0.034244,2016.08,0.041263,22
DCR,0.036782,2016.09,0.034244,23
DCR,0.019413,2017,0.036782,31
DCR,0.016475,2017.01,0.019413,31
DCR,0.096629,2017.02,0.016475,24
DCR,0.082224,2017.03,0.096629,27
DCR,0.508144,2017.04,0.082224,15
DCR,0.662964,2017.05,0.508144,16
DCR,1.543540,2017.06,0.662964,24
DCR,1.561065,2017.07,1.543540,31
DCR,1.598558,2017.08,1.561065,33
DCR,2.060262,2017.09,1.598558,34
DCR,3.479752,2018,2.060262,42
DCR,7.019407,2018.01,3.479752,42
DCR,5.363678,2018.02,7.019407,42
DCR,5.531680,2018.03,5.363678,35
DCR,2.945324,2018.04,5.531680,41
DCR,5.821994,2018.05,2.945324,42
DCR,7.321957,2018.06,5.821994,28
DCR,5.045145,2018.07,7.321957,27
DCR,4.368179,2018.08,5.045145,27
DCR,3.721038,2018.09,4.368179,28
DCR,1.836435,2019,3.721038,32
DCR,1.673121,2019.01,1.836435,32
DCR,1.468125,2019.02,1.673121,35
DCR,1.599567,2019.03,1.468125,32
LSK,0.310572,2016.07,0.330827,9
LSK,0.188918,2016.08,0.310572,12
LSK,0.249354,2016.09,0.188918,12
LSK,0.152154,2017,0.249354,18
LSK,0.160216,2017.01,0.152154,18
LSK,0.162042,2017.02,0.160216,21
LSK,0.113643,2017.03,0.162042,21
LSK,0.285460,2017.04,0.113643,23
LSK,0.576838,2017.05,0.285460,22
LSK,1.493018,2017.06,0.576838,25
LSK,2.805922,2017.07,1.493018,21
LSK,2.287574,2017.08,2.805922,22
LSK,7.504789,2017.09,2.287574,15
LSK,8.901059,2018,7.504789,19
LSK,25.594522,2018.01,8.901059,19
LSK,25.196442,2018.02,25.594522,15
LSK,19.671814,2018.03,25.196442,18
LSK,8.098167,2018.04,19.671814,21
LSK,14.972738,2018.05,8.098167,21
LSK,9.983690,2018.06,14.972738,23
LSK,6.331007,2018.07,9.983690,24
LSK,4.731350,2018.08,6.331007,23
LSK,5.138097,2018.09,4.731350,22
LSK,1.647418,2019,5.138097,34
LSK,1.591987,2019.01,1.647418,34
LSK,1.292626,2019.02,1.591987,38
LSK,1.415248,2019.03,1.292626,37
LINK,0.727643,2018,0.662077,84
LINK,2.357992,2018.01,0.727643,84
LINK,1.731009,2018.02,2.357992,88
LINK,2.284597,2018.03,1.731009,77
LINK,0.957894,2018.04,2.284597,88
LINK,1.976454,2018.05,0.957894,89
LINK,1.285585,2018.06,1.976454,99
LINK,0.871500,2018.07,1.285585,96
LINK,1.083530,2018.08,0.871500,73
LINK,1.088283,2018.09,1.083530,64
LINK,1.104800,2019,1.088283,44
LINK,1.107711,2019.01,1.104800,44
LINK,1.452245,2019.02,1.107711,36
LINK,1.497254,2019.03,1.452245,34
ZIL,3.041285,2018.03,4.641670,63
ZIL,2.955025,2018.04,3.041285,40
ZIL,9.054528,2018.05,2.955025,34
ZIL,8.767489,2018.06,9.054528,25
ZIL,5.665639,2018.07,8.767489,25
ZIL,4.544613,2018.08,5.665639,25
ZIL,3.453967,2018.09,4.544613,32
ZIL,1.432603,2019,3.453967,29
ZIL,1.947390,2019.01,1.432603,29
ZIL,1.517010,2019.02,1.947390,33
ZIL,1.432562,2019.03,1.517010,35
REP,0.461016,2017.01,0.366612,8
REP,0.451564,2017.02,0.461016,10
REP,0.635677,2017.03,0.451564,10
REP,1.275461,2017.04,0.635677,9
REP,1.813834,2017.05,1.275461,10
REP,2.727076,2017.06,1.813834,17
REP,2.885091,2017.07,2.727076,20
REP,1.947462,2017.08,2.885091,28
REP,2.666158,2017.09,1.947462,28
REP,3.225112,2018,2.666158,39
REP,8.741887,2018.01,3.225112,39
REP,6.424385,2018.02,8.741887,36
REP,4.970559,2018.03,6.424385,38
REP,2.814955,2018.04,4.970559,42
REP,4.324595,2018.05,2.814955,55
REP,4.480652,2018.06,4.324595,42
REP,4.034976,2018.07,4.480652,34
REP,3.228456,2018.08,4.034976,35
REP,2.223474,2018.09,3.228456,39
REP,0.931881,2019,2.223474,47
REP,0.975535,2019.01,0.931881,47
REP,1.615692,2019.02,0.975535,31
REP,1.396881,2019.03,1.615692,39
ICX,20.219253,2018.02,24.507315,20
ICX,14.331394,2018.03,20.219253,22
ICX,8.207507,2018.04,14.331394,20
ICX,16.939552,2018.05,8.207507,19
ICX,10.781528,2018.06,16.939552,21
ICX,6.821891,2018.07,10.781528,22
ICX,3.946298,2018.08,6.821891,30
ICX,3.581078,2018.09,3.946298,30
ICX,1.290894,2019,3.581078,40
ICX,1.212461,2019.01,1.290894,40
ICX,0.912614,2019.02,1.212461,47
ICX,1.334565,2019.03,0.912614,40
ZRX,1.529385,2017.09,1.346394,43
ZRX,1.056090,2018,1.529385,61
ZRX,4.272314,2018.01,1.056090,61
ZRX,6.535389,2018.02,4.272314,35
ZRX,4.842250,2018.03,6.535389,40
ZRX,2.772833,2018.04,4.842250,43
ZRX,6.913470,2018.05,2.772833,39
ZRX,6.820823,2018.06,6.913470,29
ZRX,5.070591,2018.07,6.820823,26
ZRX,5.143425,2018.08,5.070591,22
ZRX,4.271458,2018.09,5.143425,25
ZRX,2.215034,2019,4.271458,31
ZRX,1.819681,2019.01,2.215034,31
ZRX,1.469916,2019.02,1.819681,34
ZRX,1.429008,2019.03,1.469916,36
HOT,0.577403,2018.07,1.327367,115
HOT,0.831607,2018.08,0.577403,92
HOT,1.485089,2018.09,0.831607,50
HOT,0.710945,2019,1.485089,64
HOT,0.626016,2019.01,0.710945,64
HOT,1.641611,2019.02,0.626016,30
HOT,1.518480,2019.03,1.641611,33
DGB,0.002277,2014.03,0.005958,9
DGB,0.001016,2014.04,0.002277,10
DGB,0.003084,2014.05,0.001016,10
DGB,0.003211,2014.06,0.003084,11
DGB,0.002767,2014.07,0.003211,12
DGB,0.002717,2014.08,0.002767,14
DGB,0.001851,2014.09,0.002717,16
DGB,0.002108,2015,0.001851,16
DGB,0.001283,2015.01,0.002108,16
DGB,0.003316,2015.02,0.001283,14
DGB,0.004947,2015.03,0.003316,14
DGB,0.005413,2015.04,0.004947,14
DGB,0.004905,2015.05,0.005413,13
DGB,0.004149,2015.06,0.004905,16
DGB,0.004019,2015.07,0.004149,16
DGB,0.003831,2015.08,0.004019,17
DGB,0.002361,2015.09,0.003831,18
DGB,0.010571,2016,0.002361,17
DGB,0.007637,2016.01,0.010571,17
DGB,0.015632,2016.03,0.007637,17
DGB,0.032646,2016.04,0.015632,16
DGB,0.018190,2016.05,0.032646,19
DGB,0.019104,2016.06,0.018190,22
DGB,0.024154,2016.07,0.019104,23
DGB,0.018850,2016.08,0.024154,24
DGB,0.020892,2016.09,0.018850,25
DGB,0.017237,2017,0.020892,30
DGB,0.019998,2017.01,0.017237,30
DGB,0.022478,2017.02,0.019998,32
DGB,0.019288,2017.03,0.022478,36
DGB,0.030135,2017.04,0.019288,36
DGB,0.081124,2017.05,0.030135,37
DGB,2.579195,2017.06,0.081124,19
DGB,1.513867,2017.07,2.579195,33
DGB,1.632100,2017.08,1.513867,32
DGB,1.921565,2017.09,1.632100,39
DGB,6.344565,2018.01,1.921565,45
DGB,4.143289,2018.02,6.344565,55
DGB,3.590645,2018.03,4.143289,53
DGB,1.810490,2018.04,3.590645,60
DGB,4.925079,2018.05,1.810490,52
DGB,3.592751,2018.06,4.925079,47
DGB,2.930797,2018.07,3.592751,43
DGB,3.783807,2018.08,2.930797,32
DGB,3.488837,2018.09,3.783807,31
DGB,1.472716,2019,3.488837,39
DGB,1.214256,2019.01,1.472716,39
DGB,1.002417,2019.02,1.214256,44
DGB,1.331455,2019.03,1.002417,41
STEEM,0.071767,2016.05,0.038740,12
STEEM,0.182543,2016.06,0.071767,9
STEEM,0.156367,2016.07,0.182543,14
STEEM,2.130963,2016.08,0.156367,4
STEEM,1.084120,2016.09,2.130963,7
STEEM,0.417324,2017,1.084120,10
STEEM,0.353744,2017.01,0.417324,10
STEEM,0.384905,2017.02,0.353744,11
STEEM,0.225134,2017.03,0.384905,14
STEEM,0.387602,2017.04,0.225134,18
STEEM,0.642610,2017.05,0.387602,18
STEEM,3.084189,2017.06,0.642610,16
STEEM,3.877554,2017.07,3.084189,16
STEEM,2.964924,2017.08,3.877554,20
STEEM,3.220875,2017.09,2.964924,25
STEEM,2.956856,2018,3.220875,27
STEEM,16.516918,2018.01,2.956856,27
STEEM,10.783563,2018.02,16.516918,25
STEEM,4.342265,2018.04,10.783563,29
STEEM,10.304256,2018.05,4.342265,27
STEEM,6.444927,2018.06,10.304256,31
STEEM,4.381439,2018.07,6.444927,30
STEEM,3.138561,2018.08,4.381439,37
STEEM,2.757032,2018.09,3.138561,36
STEEM,1.045019,2019,2.757032,50
STEEM,0.885735,2019.01,1.045019,50
STEEM,0.891684,2019.02,0.885735,50
STEEM,1.205513,2019.03,0.891684,45
ENJ,1.480270,2018.01,0.204128,94
ENJ,1.285860,2018.02,1.480270,97
ENJ,1.417506,2018.03,1.285860,93
ENJ,0.731972,2018.04,1.417506,98
ENJ,1.199768,2018.05,0.731972,113
ENJ,0.807009,2018.06,1.199768,117
ENJ,0.476393,2018.07,0.807009,120
ENJ,0.403551,2018.08,0.476393,120
ENJ,0.347334,2018.09,0.403551,124
ENJ,0.222189,2019,0.347334,107
ENJ,0.310981,2019.01,0.222189,107
ENJ,0.218719,2019.02,0.310981,120
ENJ,0.641588,2019.03,0.218719,62
BCN,0.071443,2014.07,0.092975,8
BCN,0.037462,2014.08,0.071443,12
BCN,0.028690,2014.09,0.037462,10
BCN,0.013249,2015,0.028690,11
BCN,0.013647,2015.01,0.013249,11
BCN,0.016523,2015.02,0.013647,11
BCN,0.017798,2015.03,0.016523,12
BCN,0.026446,2015.04,0.017798,12
BCN,0.046151,2015.05,0.026446,9
BCN,0.053006,2015.06,0.046151,10
BCN,0.056359,2015.07,0.053006,9
BCN,0.127795,2015.08,0.056359,8
BCN,0.101380,2015.09,0.127795,9
BCN,0.042708,2016,0.101380,13
BCN,0.054754,2016.01,0.042708,13
BCN,0.066007,2016.02,0.054754,12
BCN,0.061042,2016.03,0.066007,13
BCN,0.120817,2016.04,0.061042,12
BCN,0.060317,2016.05,0.120817,14
BCN,0.069342,2016.06,0.060317,17
BCN,0.084198,2016.07,0.069342,19
BCN,0.079800,2016.08,0.084198,20
BCN,0.104905,2016.09,0.079800,19
BCN,0.084428,2017,0.104905,19
BCN,0.107090,2017.01,0.084428,19
BCN,0.092521,2017.02,0.107090,26
BCN,0.112742,2017.03,0.092521,22
BCN,0.285782,2017.04,0.112742,22
BCN,0.398596,2017.05,0.285782,26
BCN,6.739147,2017.06,0.398596,9
BCN,4.023403,2017.07,6.739147,14
BCN,2.241073,2017.08,4.023403,23
BCN,3.708483,2017.09,2.241073,22
BCN,3.499831,2018,3.708483,31
BCN,11.709553,2018.01,3.499831,31
BCN,8.418627,2018.02,11.709553,30
BCN,7.966582,2018.03,8.418627,27
BCN,4.024122,2018.04,7.966582,30
BCN,10.138297,2018.05,4.024122,28
BCN,11.691922,2018.06,10.138297,20
BCN,6.597788,2018.07,11.691922,23
BCN,4.611035,2018.08,6.597788,24
BCN,4.549125,2018.09,4.611035,24
BCN,1.521729,2019,4.549125,37
BCN,1.333719,2019.01,1.521729,37
BCN,1.081648,2019.02,1.333719,42
BCN,1.262380,2019.03,1.081648,42
HT,2.359309,2018.06,1.395486,62
HT,1.933638,2018.07,2.359309,56
HT,1.395906,2018.08,1.933638,59
HT,1.070749,2018.09,1.395906,65
HT,0.609677,2019,1.070749,67
HT,0.578097,2019.01,0.609677,67
HT,0.481633,2019.02,0.578097,69
HT,0.696712,2019.03,0.481633,58
BTS,0.199104,2014.08,0.269734,6
BTS,0.553918,2014.09,0.199104,4
BTS,0.485456,2015,0.553918,4
BTS,0.400608,2015.01,0.485456,4
BTS,0.262405,2015.02,0.400608,4
BTS,0.266895,2015.03,0.262405,4
BTS,0.152345,2015.04,0.266895,5
BTS,0.091470,2015.05,0.152345,8
BTS,0.170929,2015.06,0.091470,4
BTS,0.167760,2015.07,0.170929,4
BTS,0.121775,2015.08,0.167760,9
BTS,0.085723,2015.09,0.121775,10
BTS,0.079774,2016,0.085723,7
BTS,0.086705,2016.01,0.079774,7
BTS,0.083233,2016.02,0.086705,9
BTS,0.097382,2016.03,0.083233,8
BTS,0.150322,2016.04,0.097382,9
BTS,0.109121,2016.05,0.150322,9
BTS,0.089114,2016.06,0.109121,13
BTS,0.122697,2016.07,0.089114,16
BTS,0.103677,2016.08,0.122697,17
BTS,0.146839,2016.09,0.103677,17
BTS,0.094742,2017,0.146839,21
BTS,0.104449,2017.01,0.094742,21
BTS,0.105652,2017.02,0.104449,22
BTS,0.093835,2017.03,0.105652,26
BTS,0.276581,2017.04,0.093835,24
BTS,0.386929,2017.05,0.276581,27
BTS,2.356583,2017.06,0.386929,20
BTS,5.564109,2017.07,2.356583,11
BTS,3.528104,2017.08,5.564109,16
BTS,3.871544,2017.09,3.528104,20
BTS,3.573106,2018,3.871544,23
BTS,20.660815,2018.01,3.573106,23
BTS,8.251690,2018.02,20.660815,31
BTS,6.000382,2018.03,8.251690,34
BTS,3.859885,2018.04,6.000382,31
BTS,9.876572,2018.05,3.859885,29
BTS,5.902698,2018.06,9.876572,33
BTS,4.211604,2018.07,5.902698,31
BTS,4.279019,2018.08,4.211604,28
BTS,3.263112,2018.09,4.279019,34
BTS,1.325540,2019,3.263112,43
BTS,1.121107,2019.01,1.325540,43
BTS,1.039250,2019.02,1.121107,43
BTS,1.253285,2019.03,1.039250,43
NANO,0.007367,2017.04,0.003520,41
NANO,0.010575,2017.05,0.007367,42
NANO,0.028293,2017.06,0.010575,43
NANO,0.055418,2017.07,0.028293,50
NANO,0.037790,2017.08,0.055418,65
NANO,0.166053,2017.09,0.037790,70
NANO,0.316923,2018,0.166053,16
NANO,44.907738,2018.01,0.316923,16
NANO,22.000758,2018.02,44.907738,18
NANO,21.579694,2018.03,22.000758,17
NANO,7.140389,2018.04,21.579694,23
NANO,11.389970,2018.05,7.140389,24
NANO,5.622998,2018.06,11.389970,34
NANO,3.618810,2018.07,5.622998,36
NANO,2.221422,2018.08,3.618810,43
NANO,3.985243,2018.09,2.221422,27
NANO,1.396937,2019,3.985243,38
NANO,1.288518,2019.01,1.396937,38
NANO,1.104186,2019.02,1.288518,41
NANO,1.207378,2019.03,1.104186,44
BCD,8.515045,2018.05,3.271611,36
BCD,4.749258,2018.06,8.515045,39
BCD,3.021876,2018.07,4.749258,42
BCD,2.668512,2018.08,3.021876,40
BCD,1.983079,2018.09,2.668512,43
BCD,1.546966,2019,1.983079,35
BCD,1.442449,2019.01,1.546966,35
BCD,1.111239,2019.02,1.442449,40
BCD,1.139784,2019.03,1.111239,47
THETA,1.140867,2018.03,0.962648,103
THETA,0.672956,2018.04,1.140867,103
THETA,0.922326,2018.05,0.672956,121
THETA,1.623081,2018.06,0.922326,84
THETA,1.086795,2018.07,1.623081,82
THETA,0.706771,2018.08,1.086795,100
THETA,0.693577,2018.09,0.706771,93
THETA,0.480916,2019,0.693577,95
THETA,0.357461,2019.01,0.480916,95
THETA,0.406561,2019.02,0.357461,74
THETA,1.406626,2019.03,0.406561,38
KMD,0.097515,2017.03,0.111605,23
KMD,0.178786,2017.04,0.097515,27
KMD,0.236395,2017.05,0.178786,32
KMD,0.900630,2017.06,0.236395,30
KMD,1.620085,2017.07,0.900630,30
KMD,0.938036,2017.08,1.620085,42
KMD,2.013510,2017.09,0.938036,35
KMD,2.882739,2018,2.013510,34
KMD,10.831845,2018.01,2.882739,34
KMD,4.542723,2018.02,10.831845,48
KMD,4.278835,2018.03,4.542723,43
KMD,2.770333,2018.04,4.278835,44
KMD,4.178409,2018.05,2.770333,57
KMD,2.733696,2018.06,4.178409,59
KMD,1.772916,2018.07,2.733696,59
KMD,1.334379,2018.08,1.772916,62
KMD,1.480802,2018.09,1.334379,51
KMD,0.823267,2019,1.480802,51
KMD,0.880403,2019.01,0.823267,51
KMD,0.735988,2019.02,0.880403,56
KMD,1.093275,2019.03,0.735988,50
RVN,0.419416,2018.05,0.349252,130
RVN,0.382336,2018.06,0.419416,137
RVN,0.190619,2018.07,0.382336,144
RVN,0.284950,2018.08,0.190619,135
RVN,0.385716,2018.09,0.284950,117
RVN,0.451879,2019,0.385716,92
RVN,0.364325,2019.01,0.451879,92
RVN,0.311216,2019.02,0.364325,95
RVN,0.585667,2019.03,0.311216,67
AE,3.222976,2018.01,1.353029,72
AE,6.056016,2018.02,3.222976,40
AE,5.490755,2018.03,6.056016,36
AE,3.437029,2018.04,5.490755,35
AE,10.816204,2018.05,3.437029,26
AE,8.457431,2018.06,10.816204,26
AE,4.958699,2018.07,8.457431,29
AE,4.039223,2018.08,4.958699,29
AE,2.725128,2018.09,4.039223,37
AE,1.296338,2019,2.725128,48
AE,0.966905,2019.01,1.296338,48
AE,0.876372,2019.02,0.966905,51
AE,1.046501,2019.03,0.876372,51
PAX,1.391761,2019.01,1.678655,36
PAX,1.242266,2019.02,1.391761,39
PAX,1.130385,2019.03,1.242266,48
SC,0.001369,2016,0.001296,20
SC,0.001915,2016.01,0.001369,20
SC,0.002595,2016.02,0.001915,19
SC,0.007986,2016.03,0.002595,21
SC,0.014955,2016.04,0.007986,20
SC,0.011330,2016.05,0.014955,22
SC,0.046743,2016.06,0.011330,18
SC,0.130388,2016.07,0.046743,15
SC,0.086202,2016.08,0.130388,19
SC,0.078793,2016.09,0.086202,20
SC,0.040560,2017,0.078793,27
SC,0.052313,2017.01,0.040560,27
SC,0.088369,2017.02,0.052313,27
SC,0.094451,2017.03,0.088369,25
SC,0.151916,2017.04,0.094451,29
SC,0.319032,2017.05,0.151916,29
SC,2.667498,2017.06,0.319032,18
SC,3.588292,2017.07,2.667498,18
SC,2.459342,2017.08,3.588292,21
SC,2.441768,2017.09,2.459342,31
SC,2.128674,2018,2.441768,36
SC,9.645493,2018.01,2.128674,36
SC,8.811954,2018.02,9.645493,29
SC,6.867539,2018.03,8.811954,30
SC,3.505695,2018.04,6.867539,34
SC,9.549148,2018.05,3.505695,32
SC,5.378246,2018.06,9.549148,35
SC,3.997761,2018.07,5.378246,35
SC,3.014761,2018.08,3.997761,38
SC,1.166358,2019,3.014761,46
SC,1.072067,2019.01,1.166358,46
SC,0.902760,2019.02,1.072067,48
SC,0.965172,2019.03,0.902760,52
XVG,0.000165,2015,0.000244,17
XVG,0.000201,2015.01,0.000165,17
XVG,0.000183,2015.02,0.000201,17
XVG,0.001306,2015.03,0.000183,16
XVG,0.000982,2015.04,0.001306,19
XVG,0.001227,2015.05,0.000982,17
XVG,0.000805,2015.06,0.001227,19
XVG,0.000912,2015.07,0.000805,18
XVG,0.001772,2015.08,0.000912,19
XVG,0.001253,2015.09,0.001772,21
XVG,0.001592,2016,0.001253,22
XVG,0.001063,2016.01,0.001592,22
XVG,0.001477,2016.02,0.001063,21
XVG,0.004142,2016.03,0.001477,23
XVG,0.013640,2016.04,0.004142,22
XVG,0.005500,2016.05,0.013640,23
XVG,0.003117,2016.06,0.005500,27
XVG,0.003394,2016.07,0.003117,28
XVG,0.002063,2016.08,0.003394,29
XVG,0.002496,2016.09,0.002063,30
XVG,0.002002,2017,0.002496,38
XVG,0.002704,2017.01,0.002002,38
XVG,0.003868,2017.02,0.002704,38
XVG,0.001627,2017.03,0.003868,40
XVG,0.005654,2017.04,0.001627,42
XVG,0.010025,2017.05,0.005654,43
XVG,0.215769,2017.06,0.010025,39
XVG,0.392038,2017.07,0.215769,45
XVG,0.398121,2017.08,0.392038,51
XVG,0.661253,2017.09,0.398121,60
XVG,0.880408,2018,0.661253,21
XVG,20.900707,2018.01,0.880408,21
XVG,7.884334,2018.02,20.900707,32
XVG,8.790695,2018.03,7.884334,26
XVG,7.071567,2018.04,8.790695,24
XVG,12.129543,2018.05,7.071567,23
XVG,6.134137,2018.06,12.129543,32
XVG,4.067420,2018.07,6.134137,33
XVG,3.186381,2018.08,4.067420,36
XVG,2.831703,2018.09,3.186381,35
XVG,1.189290,2019,2.831703,45
XVG,1.089879,2019.01,1.189290,45
XVG,0.916671,2019.02,1.089879,46
XVG,0.918822,2019.03,0.916671,54
NPXS,2.027783,2018.09,1.889158,42
NPXS,1.016708,2019,2.027783,56
NPXS,0.741916,2019.01,1.016708,56
NPXS,0.997958,2019.02,0.741916,45
NPXS,1.129699,2019.03,0.997958,49
BTM,0.864629,2017.09,0.476091,55
BTM,1.128812,2018,0.864629,67
BTM,3.746662,2018.01,1.128812,67
BTM,3.278824,2018.02,3.746662,59
BTM,3.885375,2018.03,3.278824,48
BTM,4.886163,2018.04,3.885375,26
BTM,9.618868,2018.05,4.886163,31
BTM,6.560461,2018.06,9.618868,30
BTM,4.092603,2018.07,6.560461,32
BTM,2.863248,2018.08,4.092603,39
BTM,2.205328,2018.09,2.863248,40
BTM,1.011288,2019,2.205328,53
BTM,0.826065,2019.01,1.011288,53
BTM,0.772820,2019.02,0.826065,55
BTM,0.873638,2019.03,0.772820,56
IOST,2.340143,2018.03,3.151244,75
IOST,1.938208,2018.04,2.340143,58
IOST,5.404165,2018.05,1.938208,48
IOST,3.897760,2018.06,5.404165,45
IOST,2.325364,2018.07,3.897760,50
IOST,1.700068,2018.08,2.325364,52
IOST,1.381498,2018.09,1.700068,54
IOST,0.604576,2019,1.381498,57
IOST,0.714684,2019.01,0.604576,57
IOST,0.708835,2019.02,0.714684,57
IOST,0.931758,2019.03,0.708835,53
KCS,6.626734,2018.01,0.427813,43
KCS,6.071790,2018.02,6.626734,39
KCS,3.785307,2018.03,6.071790,50
KCS,2.074262,2018.04,3.785307,56
KCS,3.099456,2018.05,2.074262,63
KCS,2.895185,2018.06,3.099456,56
KCS,2.167399,2018.07,2.895185,53
KCS,2.160985,2018.08,2.167399,46
KCS,1.331371,2018.09,2.160985,56
KCS,0.552503,2019,1.331371,65
KCS,0.588786,2019.01,0.552503,65
KCS,0.334838,2019.02,0.588786,84
KCS,0.424207,2019.03,0.334838,85
STRAT,0.022776,2016.09,0.010954,24
STRAT,0.050506,2017,0.022776,23
STRAT,0.072972,2017.01,0.050506,23
STRAT,0.093843,2017.02,0.072972,25
STRAT,0.096786,2017.03,0.093843,24
STRAT,0.271644,2017.04,0.096786,25
STRAT,0.798829,2017.05,0.271644,14
STRAT,8.543373,2017.06,0.798829,8
STRAT,5.788792,2017.07,8.543373,10
STRAT,5.483320,2017.08,5.788792,11
STRAT,6.248713,2017.09,5.483320,16
STRAT,5.830437,2018,6.248713,28
STRAT,15.868512,2018.01,5.830437,28
STRAT,9.214076,2018.02,15.868512,28
STRAT,7.943040,2018.03,9.214076,28
STRAT,3.612438,2018.04,7.943040,33
STRAT,7.526776,2018.05,3.612438,37
STRAT,4.485489,2018.06,7.526776,41
STRAT,2.813923,2018.07,4.485489,45
STRAT,2.173975,2018.08,2.813923,45
STRAT,1.689077,2018.09,2.173975,46
STRAT,0.792684,2019,1.689077,42
STRAT,1.147750,2019.01,0.792684,42
STRAT,0.824738,2019.02,1.147750,52
STRAT,0.870389,2019.03,0.824738,57
DAI,0.104136,2018.02,0.034032,118
DAI,0.207596,2018.03,0.104136,119
DAI,0.197062,2018.04,0.207596,122
DAI,0.304543,2018.05,0.197062,135
DAI,0.409246,2018.06,0.304543,135
DAI,0.501344,2018.07,0.409246,118
DAI,0.552350,2018.08,0.501344,113
DAI,0.489119,2018.09,0.552350,108
DAI,0.625224,2019,0.489119,58
DAI,0.706068,2019.01,0.625224,58
